ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
801,User_801,user801@example.com,32,IT,128989,2024-04-19,False,67.07
802,User_802,user802@example.com,35,Sales,113134,2024-12-21,True,87.32
803,User_803,user803@example.com,50,Operations,42747,2024-08-20,True,64.07
804,User_804,user804@example.com,58,Sales,74964,2024-07-05,True,80.67
805,User_805,user805@example.com,54,Sales,131568,2024-03-30,False,94.99
806,User_806,user806@example.com,30,Marketing,148571,2024-07-11,False,91.23
807,User_807,user807@example.com,28,HR,55226,2024-03-22,True,95.95
808,User_808,user808@example.com,56,HR,51615,2024-08-11,True,66.34
809,User_809,user809@example.com,53,IT,74975,2024-02-20,True,86.4
810,User_810,user810@example.com,25,Sales,60657,2024-07-05,True,94.83
811,User_811,user811@example.com,42,Operations,53579,2024-12-04,True,75.62
812,User_812,user812@example.com,42,HR,75901,2024-02-08,False,95.98
813,User_813,user813@example.com,35,IT,45519,2024-05-08,True,93.47
814,User_814,user814@example.com,32,IT,138234,2024-12-17,True,75.65
815,User_815,user815@example.com,41,Marketing,91111,2024-03-16,False,91.39
816,User_816,user816@example.com,47,Sales,102074,2024-08-10,True,80.17
817,User_817,user817@example.com,48,HR,59476,2024-01-04,True,91.1
818,User_818,user818@example.com,34,Operations,133843,2024-03-16,False,75.03
819,User_819,user819@example.com,53,Sales,123619,2024-10-28,False,71.18
820,User_820,user820@example.com,31,IT,38679,2024-06-28,False,77.18
821,User_821,user821@example.com,28,IT,147884,2024-12-02,False,99.53
822,User_822,user822@example.com,27,Sales,68622,2024-10-15,True,63.02
823,User_823,user823@example.com,24,Operations,30044,2024-11-01,True,75.02
824,User_824,user824@example.com,58,Operations,128062,2024-05-05,False,81.82
825,User_825,user825@example.com,54,Finance,61084,2024-01-31,True,97.14
826,User_826,user826@example.com,26,Finance,47427,2024-10-12,False,81.36
827,User_827,user827@example.com,32,HR,66519,2024-02-06,True,72.97
828,User_828,user828@example.com,57,Marketing,106011,2024-02-03,False,63.63
829,User_829,user829@example.com,52,HR,94007,2024-02-26,True,90.78
830,User_830,user830@example.com,43,Operations,92430,2024-09-12,False,74.07
831,User_831,user831@example.com,26,Sales,85224,2024-05-11,True,72.92
832,User_832,user832@example.com,28,Operations,53720,2024-08-15,True,64.2
833,User_833,user833@example.com,47,Operations,36005,2024-11-18,False,74.04
834,User_834,user834@example.com,45,Marketing,44477,2024-11-01,False,96.38
835,User_835,user835@example.com,36,Sales,30391,2024-07-05,False,66.47
836,User_836,user836@example.com,43,Finance,140123,2024-04-24,False,93.28
837,User_837,user837@example.com,42,IT,131561,2024-12-28,False,77.2
838,User_838,user838@example.com,24,IT,30978,2024-03-18,False,80.92
839,User_839,user839@example.com,31,Operations,40877,2024-04-22,False,62.28
840,User_840,user840@example.com,59,Sales,102114,2024-09-07,True,69.37
841,User_841,user841@example.com,30,HR,145283,2024-03-04,False,69.63
842,User_842,user842@example.com,27,HR,106807,2024-06-29,False,88.8
843,User_843,user843@example.com,29,HR,63210,2024-07-13,False,73.0
844,User_844,user844@example.com,52,Finance,31040,2024-09-22,False,68.68
845,User_845,user845@example.com,41,HR,141540,2024-03-03,False,69.85
846,User_846,user846@example.com,54,Sales,69857,2024-03-04,True,97.96
847,User_847,user847@example.com,58,HR,147645,2024-12-10,True,65.46
848,User_848,user848@example.com,56,HR,68782,2024-03-25,False,98.62
849,User_849,user849@example.com,37,Marketing,119305,2024-02-21,True,80.07
850,User_850,user850@example.com,23,IT,57065,2024-04-01,True,93.32
851,User_851,user851@example.com,22,Finance,92678,2024-12-03,False,64.2
852,User_852,user852@example.com,52,Operations,133079,2024-07-22,False,97.04
853,User_853,user853@example.com,51,Finance,59439,2024-06-19,False,76.56
854,User_854,user854@example.com,42,Operations,103259,2024-08-25,True,81.12
855,User_855,user855@example.com,56,Finance,86257,2024-03-08,True,87.63
856,User_856,user856@example.com,52,Marketing,129981,2024-03-14,False,96.07
857,User_857,user857@example.com,30,IT,103123,2024-03-05,True,89.39
858,User_858,user858@example.com,59,IT,121585,2024-02-27,True,70.3
859,User_859,user859@example.com,58,Marketing,110497,2024-07-02,False,66.68
860,User_860,user860@example.com,46,HR,95078,2024-05-30,True,98.64
861,User_861,user861@example.com,44,IT,70998,2024-03-05,False,75.41
862,User_862,user862@example.com,47,Operations,109527,2024-12-16,False,86.31
863,User_863,user863@example.com,49,Finance,55560,2024-07-30,True,73.89
864,User_864,user864@example.com,25,Finance,30762,2024-09-29,False,95.4
865,User_865,user865@example.com,22,IT,131342,2024-04-21,False,79.93
866,User_866,user866@example.com,51,IT,123219,2024-08-17,False,66.41
867,User_867,user867@example.com,22,Operations,128343,2024-02-08,True,70.4
868,User_868,user868@example.com,59,Operations,85835,2024-01-31,True,93.51
869,User_869,user869@example.com,41,Finance,132608,2024-09-08,True,98.62
870,User_870,user870@example.com,58,IT,64091,2024-03-24,True,66.14
871,User_871,user871@example.com,26,Sales,137292,2024-10-29,False,61.34
872,User_872,user872@example.com,24,Marketing,102279,2024-02-09,True,94.35
873,User_873,user873@example.com,36,HR,92143,2024-06-21,True,77.64
874,User_874,user874@example.com,31,Marketing,101637,2024-08-21,False,66.7
875,User_875,user875@example.com,48,HR,84216,2024-04-09,False,63.72
876,User_876,user876@example.com,45,Finance,141411,2024-03-05,True,65.7
877,User_877,user877@example.com,32,HR,124784,2024-03-07,True,95.43
878,User_878,user878@example.com,32,Finance,61566,2024-07-11,True,77.46
879,User_879,user879@example.com,50,Operations,108200,2024-12-04,False,95.56
880,User_880,user880@example.com,43,Finance,113222,2024-10-06,False,88.49
881,User_881,user881@example.com,50,HR,134040,2024-12-22,False,81.12
882,User_882,user882@example.com,29,Marketing,129175,2024-04-22,True,90.05
883,User_883,user883@example.com,46,HR,146383,2024-03-28,False,63.5
884,User_884,user884@example.com,58,IT,81907,2024-08-18,False,76.59
885,User_885,user885@example.com,31,Marketing,136152,2024-03-04,True,96.21
886,User_886,user886@example.com,53,Operations,71367,2024-03-10,False,88.74
887,User_887,user887@example.com,33,Operations,137552,2024-09-30,False,77.16
888,User_888,user888@example.com,59,Operations,88250,2024-01-09,False,72.5
889,User_889,user889@example.com,24,Sales,59126,2024-12-21,True,74.88
890,User_890,user890@example.com,53,Sales,103043,2024-04-15,True,90.27
891,User_891,user891@example.com,55,Operations,107891,2024-10-23,True,71.56
892,User_892,user892@example.com,49,HR,55473,2024-11-19,False,65.14
893,User_893,user893@example.com,43,IT,135885,2024-04-25,False,81.49
894,User_894,user894@example.com,40,Sales,91996,2024-04-25,True,71.85
895,User_895,user895@example.com,47,Sales,89615,2024-02-02,False,98.22
896,User_896,user896@example.com,52,HR,71247,2024-05-26,False,72.55
897,User_897,user897@example.com,24,Operations,143684,2024-05-27,False,98.31
898,User_898,user898@example.com,37,Sales,142611,2024-10-08,True,88.85
899,User_899,user899@example.com,34,Sales,41659,2024-07-22,True,85.9
900,User_900,user900@example.com,37,Finance,125307,2024-02-17,False,78.14
901,User_901,user901@example.com,41,Sales,39774,2024-10-05,True,97.85
902,User_902,user902@example.com,27,Finance,129840,2024-02-29,True,89.1
903,User_903,user903@example.com,45,IT,138330,2024-11-18,True,60.15
904,User_904,user904@example.com,33,Marketing,51212,2024-06-24,True,86.29
905,User_905,user905@example.com,40,Finance,109293,2024-09-06,False,89.44
906,User_906,user906@example.com,52,Sales,135409,2024-12-12,True,69.87
907,User_907,user907@example.com,37,Finance,137875,2024-10-13,True,77.68
908,User_908,user908@example.com,58,Operations,68178,2024-08-04,True,60.23
909,User_909,user909@example.com,46,Finance,128115,2024-01-06,True,71.1
910,User_910,user910@example.com,43,Marketing,64653,2024-08-01,False,60.31
911,User_911,user911@example.com,32,Sales,81976,2024-09-04,True,71.3
912,User_912,user912@example.com,36,Marketing,127540,2024-07-04,True,63.29
913,User_913,user913@example.com,47,Marketing,132677,2024-09-10,False,78.0
914,User_914,user914@example.com,54,Marketing,72918,2024-11-26,True,66.21
915,User_915,user915@example.com,59,IT,120092,2024-03-08,False,75.14
916,User_916,user916@example.com,50,Marketing,38070,2024-11-12,False,61.62
917,User_917,user917@example.com,57,IT,52397,2024-07-27,False,62.41
918,User_918,user918@example.com,37,HR,111973,2024-06-25,True,71.36
919,User_919,user919@example.com,44,Finance,147692,2024-04-22,False,75.02
920,User_920,user920@example.com,59,Finance,112672,2024-03-31,False,74.06
921,User_921,user921@example.com,47,Sales,62769,2024-06-11,True,70.37
922,User_922,user922@example.com,35,Marketing,77889,2024-01-07,True,68.23
923,User_923,user923@example.com,28,HR,105569,2024-12-17,True,89.83
924,User_924,user924@example.com,56,Sales,50329,2024-03-04,False,87.59
925,User_925,user925@example.com,57,Sales,44718,2024-03-14,False,71.1
926,User_926,user926@example.com,30,Sales,97929,2024-12-06,False,61.8
927,User_927,user927@example.com,23,HR,148025,2024-10-13,False,71.08
928,User_928,user928@example.com,32,Operations,148186,2024-07-01,False,98.6
929,User_929,user929@example.com,48,Sales,75787,2024-06-29,True,93.66
930,User_930,user930@example.com,54,HR,144352,2024-05-24,True,99.46
931,User_931,user931@example.com,31,Marketing,66214,2024-05-13,False,67.14
932,User_932,user932@example.com,29,Sales,147324,2024-01-20,False,61.99
933,User_933,user933@example.com,38,Marketing,111712,2024-07-28,False,68.41
934,User_934,user934@example.com,52,HR,143575,2024-04-03,False,66.57
935,User_935,user935@example.com,44,Sales,90692,2024-02-16,True,95.46
936,User_936,user936@example.com,41,Sales,59163,2024-10-08,True,68.49
937,User_937,user937@example.com,55,Sales,121846,2024-07-12,False,79.71
938,User_938,user938@example.com,31,Marketing,113713,2024-10-11,True,97.1
939,User_939,user939@example.com,48,Finance,66331,2024-01-21,True,94.75
940,User_940,user940@example.com,57,IT,31150,2024-10-26,True,75.92
941,User_941,user941@example.com,40,Marketing,136466,2024-05-22,True,64.32
942,User_942,user942@example.com,58,Sales,33478,2024-11-05,True,79.36
943,User_943,user943@example.com,31,HR,68596,2024-06-11,True,72.25
944,User_944,user944@example.com,30,Finance,57478,2024-07-22,False,80.11
945,User_945,user945@example.com,39,Sales,138559,2024-12-28,True,89.61
946,User_946,user946@example.com,46,Finance,96570,2024-01-03,True,63.95
947,User_947,user947@example.com,42,IT,135749,2024-08-28,True,80.26
948,User_948,user948@example.com,32,IT,34906,2024-08-26,True,95.6
949,User_949,user949@example.com,36,Marketing,100413,2024-01-09,False,77.64
950,User_950,user950@example.com,50,IT,64063,2024-10-17,False,88.31
951,User_951,user951@example.com,57,Marketing,49813,2024-01-13,False,87.45
952,User_952,user952@example.com,60,IT,103183,2024-05-23,True,64.13
953,User_953,user953@example.com,54,Marketing,113817,2024-02-11,False,81.19
954,User_954,user954@example.com,38,Operations,115020,2024-11-28,True,89.71
955,User_955,user955@example.com,38,Marketing,129667,2024-12-05,True,77.88
956,User_956,user956@example.com,24,Finance,58601,2024-06-17,True,94.3
957,User_957,user957@example.com,56,Marketing,51398,2024-07-29,False,99.65
958,User_958,user958@example.com,33,Finance,47684,2024-06-07,False,65.77
959,User_959,user959@example.com,28,Finance,44273,2024-02-02,False,62.91
960,User_960,user960@example.com,52,Sales,149822,2024-04-11,True,79.77
961,User_961,user961@example.com,58,Marketing,75719,2024-02-04,False,66.76
962,User_962,user962@example.com,28,Marketing,68515,2024-11-25,True,64.23
963,User_963,user963@example.com,28,Operations,68250,2024-06-13,True,75.63
964,User_964,user964@example.com,52,Finance,47760,2024-06-25,False,82.68
965,User_965,user965@example.com,39,Finance,34167,2024-01-05,True,85.1
966,User_966,user966@example.com,27,IT,144589,2024-08-24,False,73.75
967,User_967,user967@example.com,45,Marketing,54222,2024-04-19,False,81.21
968,User_968,user968@example.com,54,IT,48962,2024-09-07,True,84.54
969,User_969,user969@example.com,50,Operations,51522,2024-03-15,False,88.19
970,User_970,user970@example.com,59,Marketing,148921,2024-01-09,False,72.05
971,User_971,user971@example.com,22,Sales,71124,2024-12-23,True,92.55
972,User_972,user972@example.com,41,HR,62593,2024-03-03,True,85.72
973,User_973,user973@example.com,22,HR,149000,2024-10-18,True,61.85
974,User_974,user974@example.com,52,Operations,134812,2024-01-30,False,66.56
975,User_975,user975@example.com,32,HR,142061,2024-04-26,False,66.12
976,User_976,user976@example.com,59,Sales,120040,2024-06-17,True,68.55
977,User_977,user977@example.com,26,HR,67659,2024-08-02,True,84.36
978,User_978,user978@example.com,59,Operations,30184,2024-08-22,True,68.93
979,User_979,user979@example.com,23,Marketing,111856,2024-11-05,True,74.97
980,User_980,user980@example.com,51,HR,105128,2024-11-17,True,95.9
981,User_981,user981@example.com,47,IT,115175,2024-09-02,False,97.49
982,User_982,user982@example.com,46,HR,132234,2024-10-31,True,86.39
983,User_983,user983@example.com,42,HR,87397,2024-01-12,False,67.73
984,User_984,user984@example.com,48,Operations,34069,2024-08-01,False,85.41
985,User_985,user985@example.com,28,IT,142372,2024-05-17,True,74.83
986,User_986,user986@example.com,48,HR,40492,2024-03-16,False,90.15
987,User_987,user987@example.com,34,Sales,118016,2024-07-19,True,88.54
988,User_988,user988@example.com,43,Operations,35117,2024-10-05,True,70.14
989,User_989,user989@example.com,56,IT,74822,2024-09-08,True,96.86
990,User_990,user990@example.com,22,Marketing,41632,2024-08-11,False,99.26
991,User_991,user991@example.com,32,Finance,139995,2024-02-06,True,83.11
992,User_992,user992@example.com,48,Finance,59750,2024-09-25,False,61.6
993,User_993,user993@example.com,47,HR,96344,2024-07-11,True,79.07
994,User_994,user994@example.com,30,Sales,38462,2024-02-22,True,81.17
995,User_995,user995@example.com,42,Operations,103483,2024-02-01,True,63.42
996,User_996,user996@example.com,53,IT,53109,2024-02-19,False,95.8
997,User_997,user997@example.com,50,Sales,84288,2024-12-07,False,97.99
998,User_998,user998@example.com,37,Sales,126469,2024-02-27,False,88.92
999,User_999,user999@example.com,44,IT,85309,2024-08-26,False,70.8
1000,User_1000,user1000@example.com,27,IT,39836,2024-05-18,True,84.57
1001,User_1001,user1001@example.com,26,Finance,57535,2024-03-29,False,70.38
1002,User_1002,user1002@example.com,57,Sales,103543,2024-02-09,True,99.95
1003,User_1003,user1003@example.com,27,Marketing,87357,2024-10-02,False,85.37
1004,User_1004,user1004@example.com,40,HR,46483,2024-04-27,True,75.02
1005,User_1005,user1005@example.com,43,IT,103957,2024-12-28,True,84.49
1006,User_1006,user1006@example.com,26,IT,121135,2024-07-02,True,86.22
1007,User_1007,user1007@example.com,57,Sales,75104,2024-11-29,True,98.49
1008,User_1008,user1008@example.com,48,IT,48746,2024-12-13,False,93.1
1009,User_1009,user1009@example.com,24,Marketing,131613,2024-06-18,False,84.21
1010,User_1010,user1010@example.com,57,Sales,84042,2024-05-11,False,61.15
1011,User_1011,user1011@example.com,49,Marketing,64773,2024-05-30,False,82.74
1012,User_1012,user1012@example.com,49,IT,97686,2024-11-21,False,77.37
1013,User_1013,user1013@example.com,57,IT,77209,2024-03-15,False,72.43
1014,User_1014,user1014@example.com,46,Sales,120138,2024-08-01,False,93.06
1015,User_1015,user1015@example.com,46,Operations,31092,2024-01-20,True,94.57
1016,User_1016,user1016@example.com,51,Finance,108052,2024-11-08,True,68.61
1017,User_1017,user1017@example.com,27,Sales,107887,2024-01-06,False,85.27
1018,User_1018,user1018@example.com,56,HR,50466,2024-03-10,True,86.62
1019,User_1019,user1019@example.com,39,Operations,135639,2024-09-12,True,91.62
1020,User_1020,user1020@example.com,36,Sales,55885,2024-02-15,True,97.31
1021,User_1021,user1021@example.com,34,Sales,46552,2024-06-29,False,71.77
1022,User_1022,user1022@example.com,43,HR,88546,2024-02-01,False,88.1
1023,User_1023,user1023@example.com,58,Finance,32222,2024-08-27,True,95.29
1024,User_1024,user1024@example.com,33,HR,66328,2024-10-11,True,97.75
1025,User_1025,user1025@example.com,53,IT,88220,2024-05-25,True,69.67
1026,User_1026,user1026@example.com,47,Finance,134068,2024-04-06,True,85.6
1027,User_1027,user1027@example.com,27,Finance,77487,2024-12-17,False,97.25
1028,User_1028,user1028@example.com,44,IT,145325,2024-04-02,False,75.46
1029,User_1029,user1029@example.com,35,IT,105689,2024-02-06,True,63.8
1030,User_1030,user1030@example.com,58,HR,133882,2024-09-20,False,86.59
1031,User_1031,user1031@example.com,32,IT,39366,2024-09-11,False,78.14
1032,User_1032,user1032@example.com,39,Finance,94150,2024-06-30,False,90.11
1033,User_1033,user1033@example.com,51,Marketing,120020,2024-04-20,True,76.61
1034,User_1034,user1034@example.com,48,HR,137867,2024-09-16,True,90.16
1035,User_1035,user1035@example.com,25,IT,106603,2024-04-03,False,96.67
1036,User_1036,user1036@example.com,35,Sales,80605,2024-08-14,True,87.79
1037,User_1037,user1037@example.com,26,IT,40898,2024-02-04,False,90.75
1038,User_1038,user1038@example.com,52,IT,48604,2024-02-19,True,61.36
1039,User_1039,user1039@example.com,59,Operations,77748,2024-01-07,True,60.72
1040,User_1040,user1040@example.com,39,Operations,136148,2024-05-27,False,88.18
1041,User_1041,user1041@example.com,59,Sales,63466,2024-11-26,True,93.31
1042,User_1042,user1042@example.com,41,HR,40738,2024-03-27,True,76.29
1043,User_1043,user1043@example.com,54,HR,141327,2024-12-03,False,84.56
1044,User_1044,user1044@example.com,24,IT,113490,2024-01-17,True,90.8
1045,User_1045,user1045@example.com,32,Operations,128555,2024-12-03,False,80.38
1046,User_1046,user1046@example.com,41,Sales,102473,2024-10-24,True,79.21
1047,User_1047,user1047@example.com,48,Sales,81208,2024-10-08,False,65.91
1048,User_1048,user1048@example.com,60,HR,101357,2024-12-20,True,60.6
1049,User_1049,user1049@example.com,32,IT,53127,2024-05-06,True,62.46
1050,User_1050,user1050@example.com,43,Sales,140151,2024-04-02,True,99.12
1051,User_1051,user1051@example.com,45,Finance,93604,2024-01-20,True,60.73
1052,User_1052,user1052@example.com,41,IT,43248,2024-03-09,False,94.94
1053,User_1053,user1053@example.com,45,IT,67575,2024-02-04,True,90.43
1054,User_1054,user1054@example.com,45,HR,59619,2024-09-06,False,93.05
1055,User_1055,user1055@example.com,43,Finance,125461,2024-02-15,False,74.42
1056,User_1056,user1056@example.com,25,HR,134498,2024-02-19,True,75.44
1057,User_1057,user1057@example.com,42,Marketing,57757,2024-01-27,False,79.3
1058,User_1058,user1058@example.com,40,Operations,35077,2024-07-26,False,63.58
1059,User_1059,user1059@example.com,60,Sales,125038,2024-08-25,True,67.77
1060,User_1060,user1060@example.com,49,Marketing,32293,2024-11-13,False,94.72
1061,User_1061,user1061@example.com,42,HR,83881,2024-09-29,False,72.48
1062,User_1062,user1062@example.com,29,Finance,90975,2024-04-11,True,78.83
1063,User_1063,user1063@example.com,51,Marketing,91273,2024-03-21,False,96.92
1064,User_1064,user1064@example.com,31,Marketing,88797,2024-09-10,True,60.67
1065,User_1065,user1065@example.com,32,IT,85994,2024-02-10,True,80.94
1066,User_1066,user1066@example.com,46,HR,113301,2024-05-10,True,85.68
1067,User_1067,user1067@example.com,40,HR,88716,2024-10-07,True,66.0
1068,User_1068,user1068@example.com,23,Operations,48825,2024-02-21,True,98.88
1069,User_1069,user1069@example.com,34,Sales,70961,2024-10-07,False,98.39
1070,User_1070,user1070@example.com,29,Finance,78539,2024-04-16,False,86.81
1071,User_1071,user1071@example.com,59,Operations,121708,2024-11-16,False,84.06
1072,User_1072,user1072@example.com,22,Marketing,41863,2024-12-19,False,86.11
1073,User_1073,user1073@example.com,40,Operations,126595,2024-03-19,True,92.06
1074,User_1074,user1074@example.com,34,Marketing,48475,2024-03-24,True,86.28
1075,User_1075,user1075@example.com,33,IT,127002,2024-11-24,False,65.52
1076,User_1076,user1076@example.com,56,Finance,31280,2024-03-26,False,84.09
1077,User_1077,user1077@example.com,22,Marketing,124593,2024-05-19,True,84.5
1078,User_1078,user1078@example.com,24,IT,140804,2024-09-24,False,74.09
1079,User_1079,user1079@example.com,45,Finance,53629,2024-03-28,True,93.95
1080,User_1080,user1080@example.com,41,Sales,133128,2024-11-11,False,62.27
1081,User_1081,user1081@example.com,37,IT,100643,2024-10-26,False,73.62
1082,User_1082,user1082@example.com,56,Marketing,78785,2024-01-22,True,97.46
1083,User_1083,user1083@example.com,55,IT,111064,2024-05-07,False,60.88
1084,User_1084,user1084@example.com,58,Finance,99081,2024-04-02,True,84.18
1085,User_1085,user1085@example.com,39,IT,117000,2024-01-15,False,95.64
1086,User_1086,user1086@example.com,38,Finance,43507,2024-05-15,True,71.69
1087,User_1087,user1087@example.com,30,Operations,81743,2024-06-04,True,73.12
1088,User_1088,user1088@example.com,31,Operations,109715,2024-04-03,True,69.5
1089,User_1089,user1089@example.com,28,Finance,118231,2024-09-30,False,88.94
1090,User_1090,user1090@example.com,56,Finance,90805,2024-02-19,True,76.14
1091,User_1091,user1091@example.com,49,HR,91777,2024-08-04,True,69.07
1092,User_1092,user1092@example.com,47,Marketing,136625,2024-05-03,False,74.83
1093,User_1093,user1093@example.com,28,HR,33253,2024-07-11,True,75.91
1094,User_1094,user1094@example.com,59,Operations,131768,2024-09-10,False,71.33
1095,User_1095,user1095@example.com,59,Operations,47369,2024-02-11,False,88.27
1096,User_1096,user1096@example.com,41,Operations,45483,2024-12-05,False,87.88
1097,User_1097,user1097@example.com,24,IT,130081,2024-08-03,True,95.26
1098,User_1098,user1098@example.com,54,Marketing,74091,2024-02-16,False,85.81
1099,User_1099,user1099@example.com,51,IT,83926,2024-11-13,True,73.47
1100,User_1100,user1100@example.com,59,Finance,31989,2024-01-30,False,93.55
1101,User_1101,user1101@example.com,43,Operations,34889,2024-08-18,True,83.73
1102,User_1102,user1102@example.com,28,IT,124893,2024-05-25,True,60.41
1103,User_1103,user1103@example.com,29,HR,120857,2024-06-24,False,93.98
1104,User_1104,user1104@example.com,56,Sales,123413,2024-05-31,True,63.08
1105,User_1105,user1105@example.com,26,Finance,136362,2024-07-04,False,90.84
1106,User_1106,user1106@example.com,34,IT,142863,2024-04-16,False,60.2
1107,User_1107,user1107@example.com,59,IT,52552,2024-01-09,True,64.33
1108,User_1108,user1108@example.com,48,Finance,144851,2024-10-31,False,73.36
1109,User_1109,user1109@example.com,56,Operations,115244,2024-06-14,True,97.97
1110,User_1110,user1110@example.com,36,IT,30022,2024-04-11,False,78.06
1111,User_1111,user1111@example.com,31,Operations,67450,2024-05-15,False,98.0
1112,User_1112,user1112@example.com,48,Sales,134339,2024-12-31,True,61.8
1113,User_1113,user1113@example.com,58,Sales,69158,2024-01-07,True,66.71
1114,User_1114,user1114@example.com,47,HR,94509,2024-02-27,False,66.69
1115,User_1115,user1115@example.com,22,Finance,79930,2024-04-28,True,79.26
1116,User_1116,user1116@example.com,34,IT,143339,2024-06-13,False,93.88
1117,User_1117,user1117@example.com,60,Marketing,136876,2024-02-03,True,69.15
1118,User_1118,user1118@example.com,26,IT,108866,2024-09-17,True,81.58
1119,User_1119,user1119@example.com,43,IT,87770,2024-01-15,True,71.08
1120,User_1120,user1120@example.com,46,Operations,93045,2024-11-08,False,98.5
1121,User_1121,user1121@example.com,49,Marketing,147676,2024-04-01,False,69.42
1122,User_1122,user1122@example.com,47,Finance,132671,2024-02-06,False,94.4
1123,User_1123,user1123@example.com,36,Marketing,98774,2024-11-12,False,98.58
1124,User_1124,user1124@example.com,31,Operations,41810,2024-04-29,False,92.38
1125,User_1125,user1125@example.com,34,Sales,116935,2024-07-07,False,94.59
1126,User_1126,user1126@example.com,27,IT,103093,2024-05-22,False,72.17
1127,User_1127,user1127@example.com,38,IT,62124,2024-08-17,True,75.06
1128,User_1128,user1128@example.com,23,Finance,109262,2024-04-01,True,78.05
1129,User_1129,user1129@example.com,37,Marketing,81084,2024-06-04,False,88.07
1130,User_1130,user1130@example.com,26,Finance,102820,2024-11-13,False,71.96
1131,User_1131,user1131@example.com,42,Finance,81077,2024-11-30,False,60.04
1132,User_1132,user1132@example.com,47,Sales,53156,2024-09-15,False,75.45
1133,User_1133,user1133@example.com,27,Sales,115766,2024-07-27,True,94.99
1134,User_1134,user1134@example.com,59,Finance,52928,2024-07-24,False,71.53
1135,User_1135,user1135@example.com,38,Operations,39756,2024-11-05,False,92.92
1136,User_1136,user1136@example.com,37,IT,40429,2024-02-29,True,84.02
1137,User_1137,user1137@example.com,57,Marketing,136831,2024-12-01,True,74.01
1138,User_1138,user1138@example.com,57,IT,97976,2024-02-10,True,69.36
1139,User_1139,user1139@example.com,40,Sales,98852,2024-05-03,True,96.04
1140,User_1140,user1140@example.com,22,HR,127449,2024-08-19,True,92.19
1141,User_1141,user1141@example.com,26,Marketing,103298,2024-04-09,True,87.63
1142,User_1142,user1142@example.com,34,Operations,138315,2024-03-26,True,84.95
1143,User_1143,user1143@example.com,39,Finance,133433,2024-02-05,True,79.88
1144,User_1144,user1144@example.com,58,IT,78534,2024-04-21,False,65.53
1145,User_1145,user1145@example.com,54,Marketing,98495,2024-02-08,False,89.18
1146,User_1146,user1146@example.com,26,IT,91927,2024-06-05,False,62.8
1147,User_1147,user1147@example.com,27,Sales,58539,2024-06-03,False,75.91
1148,User_1148,user1148@example.com,53,HR,112118,2024-11-07,True,92.89
1149,User_1149,user1149@example.com,36,Finance,133550,2024-09-21,True,77.75
1150,User_1150,user1150@example.com,42,Operations,98345,2024-10-04,False,87.89
1151,User_1151,user1151@example.com,43,HR,83801,2024-04-15,True,96.52
1152,User_1152,user1152@example.com,25,Finance,73392,2024-01-02,False,79.1
1153,User_1153,user1153@example.com,27,Finance,74917,2024-04-24,True,83.69
1154,User_1154,user1154@example.com,56,IT,54745,2024-09-21,False,74.98
1155,User_1155,user1155@example.com,40,IT,104544,2024-12-07,True,78.68
1156,User_1156,user1156@example.com,51,Marketing,137689,2024-07-07,True,62.54
1157,User_1157,user1157@example.com,29,Finance,140514,2024-05-21,False,99.27
1158,User_1158,user1158@example.com,51,Operations,117955,2024-11-23,False,96.64
1159,User_1159,user1159@example.com,60,Operations,46340,2024-01-04,True,71.22
1160,User_1160,user1160@example.com,55,Sales,84432,2024-03-09,False,83.3
1161,User_1161,user1161@example.com,39,Marketing,91068,2024-04-10,True,72.55
1162,User_1162,user1162@example.com,52,HR,62469,2024-10-13,True,89.57
1163,User_1163,user1163@example.com,51,Operations,111379,2024-03-22,False,91.99
1164,User_1164,user1164@example.com,58,Marketing,107033,2024-02-22,False,79.25
1165,User_1165,user1165@example.com,29,Finance,68813,2024-02-27,False,89.04
1166,User_1166,user1166@example.com,48,HR,65216,2024-06-06,False,67.92
1167,User_1167,user1167@example.com,51,Sales,138578,2024-09-21,True,88.2
1168,User_1168,user1168@example.com,44,HR,136535,2024-03-09,False,91.01
1169,User_1169,user1169@example.com,29,Sales,86625,2024-01-31,False,77.97
1170,User_1170,user1170@example.com,45,HR,80575,2024-08-28,False,97.77
1171,User_1171,user1171@example.com,38,Marketing,116641,2024-03-16,True,68.78
1172,User_1172,user1172@example.com,52,Marketing,96906,2024-05-05,False,61.41
1173,User_1173,user1173@example.com,29,IT,106764,2024-09-28,True,70.88
1174,User_1174,user1174@example.com,32,Sales,121307,2024-03-18,True,77.48
1175,User_1175,user1175@example.com,42,Marketing,115961,2024-08-11,False,74.13
1176,User_1176,user1176@example.com,39,HR,59678,2024-10-11,True,78.22
1177,User_1177,user1177@example.com,60,Sales,57708,2024-07-07,True,71.29
1178,User_1178,user1178@example.com,29,Marketing,106655,2024-07-05,False,61.85
1179,User_1179,user1179@example.com,39,Marketing,62805,2024-12-19,True,77.68
1180,User_1180,user1180@example.com,58,Marketing,50027,2024-01-29,True,66.57
1181,User_1181,user1181@example.com,44,Finance,129180,2024-04-14,False,75.44
1182,User_1182,user1182@example.com,35,HR,140800,2024-01-27,True,94.53
1183,User_1183,user1183@example.com,44,IT,128325,2024-01-21,False,74.31
1184,User_1184,user1184@example.com,41,Finance,96994,2024-03-16,True,89.03
1185,User_1185,user1185@example.com,23,Finance,110492,2024-03-19,True,96.99
