part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0358-DISPLAY,A-0358,display,SB-015,ST-01,FX-07,D,2026-02-22T15,CAV-02,MFG-6,MAT-07,OP-10,NM-SB-015-0,25.336335,47.48304,101.235007,0.957731,0.573363,-0.844448,-0.987873,0.854157,0.306278,1.315851,-1.347449,157.964953,74.176041,1.132752,0.115444,0.077984,0.046683,-0.017114,0.011816,0.060423,157.990346,157.9344,74.229664,74.13064,1.149617,1.100592,0.09454,0.085381,-0.011518,0.02066,0.06795,0.068213,5.299159,0.476606,0.195556,0.165563,15.988381,13.188324,5.492325,0.440902,0.202645,0.171511,17.127237,13.636461,5.657301,0.423242,0.199682,0.166576,17.799549,13.971726,5.865542,0.421214,0.193601,0.17855,19.491063,14.277011,6.004242,0.458776,0.184643,0.185272,20.373759,14.778241,6.112628,0.447818,0.189785,0.191261,21.651784,15.144194,6.235155,0.437536,0.183454,0.187183,22.993405,15.535819,6.478775,0.458029,0.221728,0.19782,24.215093,15.88198,6.676536,0.464097,0.193123,0.217278,25.162337,16.153887,6.711597,0.452153,0.248911,0.21909,26.641289,16.612208,6.861407,0.430716,0.200972,0.193835,27.630305,17.027413,7.104171,0.531898,0.211417,0.253976,28.749071,17.371051,7.280935,0.544545,0.198796,0.231044,29.999048,17.683024,7.413247,0.468186,0.231417,0.208609,31.302285,18.253151,7.605056,0.465257,,,32.47086,18.484382,7.69572,0.522802,0.259046,0.241172,33.579061,18.9669,7.830226,0.501567,0.244196,0.266571,35.004098,19.28157,8.028451,0.527242,0.263375,0.23076,36.216247,19.738243,8.207765,0.49384,0.281273,0.251144,37.289323,20.037834,8.291186,0.512622,0.259401,0.256614,38.669153,20.389084,8.482408,0.476463,0.232298,0.272865,39.900978,20.825868,8.718137,0.523744,0.259441,0.268969,40.890181,21.282525,8.837806,0.552251,0.287332,0.269845,42.115235,21.623027,9.032163,0.543522,0.281095,0.278926,43.429789,22.003357,9.082757,0.50908,0.292187,0.303412,44.454521,22.419137,9.263483,0.535084,0.302113,0.300505,45.768782,22.686703,9.421893,0.544531,0.295062,0.313548,47.48973,23.077254,9.596517,0.556192,0.269147,0.296717,48.615843,23.499899,9.756621,0.58248,0.282506,0.310105,49.580996,23.859025,9.835299,0.559111,0.271916,0.31593,50.898836,24.062117,-0.417516,0.297527,0.25615
P-A-0358-BATTERY,A-0358,battery,SB-015,ST-01,FX-07,D,2026-02-22T15,CAV-03,MFG-1,MAT-07,OP-10,NM-SB-015-1,25.244064,52.437932,101.238024,0.957731,0.573363,-0.844448,-0.987873,0.854157,0.306278,1.315851,-1.347449,108.595988,69.701054,4.486939,0.127035,0.100924,0.058738,-0.018265,0.014877,0.099187,108.752559,108.517638,69.645421,69.661045,4.560995,4.448982,0.104802,0.103786,-0.012174,0.0239,0.134898,0.078202,5.042427,1.671244,0.143899,0.149717,11.489982,9.149815,5.259326,1.753472,0.099355,0.184727,12.773017,9.357392,5.326562,1.761466,0.131085,0.166122,14.050994,,5.492364,1.763968,0.132541,0.166825,16.029949,9.922485,5.631866,1.798695,0.151653,0.175761,16.279945,10.203277,5.82297,1.820793,0.132461,0.204013,17.587119,10.444336,5.919569,1.86155,0.134421,0.194428,19.11181,10.623707,6.109058,1.868903,0.139157,0.209673,20.476241,10.91707,6.229888,1.841361,0.168258,0.203498,21.277615,11.247819,6.389601,1.913383,0.163761,0.202608,22.557231,11.4987,6.531484,1.888529,0.183466,0.249604,23.736261,11.760717,6.699811,1.91834,0.159167,0.240153,25.358433,12.050475,6.862663,1.91815,0.182696,0.263764,26.138445,12.277096,6.933392,1.909311,0.182478,0.241429,27.625553,12.455442,,1.969372,0.204351,0.262845,28.530414,12.906556,7.257888,1.966623,0.204607,0.245986,30.304527,13.144335,7.353081,2.007856,0.194498,0.261965,30.899318,13.383272,7.553912,2.026725,0.204162,0.273182,31.994281,13.529526,7.620348,2.074282,0.205993,0.282791,33.37672,13.796151,7.817896,2.044068,0.205145,0.286115,34.668997,14.098006,7.935148,2.077782,,0.301763,35.785041,14.284764,8.123419,2.098769,0.246291,0.328821,37.37866,14.668435,8.229581,2.122181,0.229661,0.279094,38.106733,14.844192,8.41734,2.129769,0.246935,0.299426,39.43732,15.178826,8.645004,2.149,0.271071,0.349775,40.191228,15.316671,8.771157,2.188761,0.287012,0.29847,41.590322,15.719589,8.900684,2.217859,0.245597,0.315064,43.062932,16.001082,8.966925,2.224194,0.248662,0.360745,44.254473,16.190382,9.118131,2.254557,0.262888,0.337263,45.496697,16.501598,9.303656,2.225301,0.276025,0.326056,46.940022,16.727689,-0.265474,0.100121,1.244027
P-A-0359-FRAME,A-0359,frame,SB-015,ST-02,FX-08,N,2026-03-23T16,CAV-01,MFG-6,MAT-08,OP-11,NM-SB-015-1,25.281945,49.779446,101.254248,0.893202,0.444365,0.364482,0.591834,1.356283,0.691776,0.27277,-0.660358,158.328485,74.508815,7.580668,0.101502,0.096403,0.035527,0.038814,0.010936,-0.001059,158.259988,158.397665,74.521278,74.466909,7.53895,7.550376,0.116996,0.111762,0.045731,-0.001797,-0.014966,0.053828,5.369678,2.583385,0.186233,0.145651,16.622506,13.273753,5.546075,2.636011,0.168642,0.143132,18.013391,13.650077,5.68867,2.648326,0.197728,0.195735,19.315996,13.86277,5.864623,2.683343,0.200343,0.188163,20.260834,14.346757,6.043283,2.71085,0.208571,0.1982,21.751155,14.777864,6.170309,2.771297,0.214851,0.21213,22.478053,15.143117,6.284946,2.755677,0.206637,0.198869,24.148843,15.521268,6.524091,2.834663,0.228054,0.186822,25.447181,15.935189,6.628912,2.829922,0.220422,0.19591,26.512317,16.256852,6.783234,2.845037,0.242761,0.201975,27.566183,16.574702,6.978593,2.91175,0.245128,0.209367,28.98006,17.013499,7.05546,2.967922,0.249977,0.217797,29.674012,17.383591,7.202168,2.962406,0.234007,0.23816,31.753769,17.831237,7.423634,3.005146,0.238272,0.258594,,18.15856,7.650843,3.062533,0.257805,0.236924,33.911883,18.476709,7.715142,3.102861,0.269319,,34.824046,18.884468,7.888107,3.105491,0.304858,0.247413,36.02609,19.293037,8.046951,3.162314,,0.258443,37.463228,19.666712,8.214122,3.161519,0.277824,0.252887,38.411231,19.993641,8.233885,3.175865,0.276211,0.254546,40.213011,20.447271,8.592573,3.253903,0.313705,0.26614,40.90858,20.784438,8.606046,3.285008,0.28976,0.278249,42.141958,21.227827,8.818286,3.272756,0.293774,0.252624,43.361748,,8.993701,3.317656,0.304316,0.279386,44.819184,21.92291,9.127257,3.3904,0.325608,0.277123,45.632515,22.402537,9.322815,3.382604,0.337157,,47.120747,22.650975,9.419602,3.410632,0.341373,0.290568,48.549787,23.178651,9.616797,3.489051,0.344789,0.301559,49.178103,23.506712,9.788006,3.513643,0.344058,0.300376,50.409399,23.94759,9.898921,3.512112,0.327511,0.299837,51.64632,24.284791,-0.631285,0.279435,0.047966
P-A-0359-DISPLAY,A-0359,display,SB-015,ST-02,FX-08,N,2026-03-23T16,CAV-02,MFG-1,MAT-08,OP-11,NM-SB-015-0,25.115081,51.472036,101.21835,0.893202,0.444365,0.364482,0.591834,1.356283,0.691776,0.27277,-0.660358,157.978154,74.250319,1.161614,0.103969,0.106459,0.055419,0.040087,0.011345,0.079541,158.07031,157.910805,74.306752,74.213041,1.204322,1.124155,0.112564,0.129293,0.04018,0.009497,0.101787,0.075588,5.325508,0.480853,0.257124,0.177965,12.597735,13.235547,5.467261,0.534875,0.281679,0.154387,14.136292,13.632292,5.639458,0.516186,0.259208,0.144306,15.574287,14.045269,5.793089,0.511285,0.271067,0.167263,16.566539,14.272038,5.929175,0.498035,0.274772,0.175727,17.201732,14.754283,6.15796,0.509334,0.248166,0.19824,18.981853,15.135687,6.258781,0.49179,0.313709,0.215035,20.587266,,6.467028,0.504581,0.285869,0.177602,21.331737,15.894507,6.718974,0.564053,0.292893,0.213848,22.253485,16.283611,6.899661,0.511506,0.295639,0.194941,23.326462,16.635993,6.865041,0.528075,0.314939,0.20772,24.677223,17.070357,7.082239,0.545932,0.335514,0.202936,26.069622,17.403559,7.26554,0.566035,0.301576,0.194805,27.387448,17.781338,7.407038,0.545627,0.348472,0.205917,28.602339,18.155417,7.522777,0.523561,,0.261848,29.622607,18.572611,7.691444,0.563901,0.364688,0.229435,30.79586,18.859928,7.806656,0.55705,0.326835,0.257015,32.195097,19.185434,8.066117,0.544177,0.355316,0.255264,33.159132,19.697996,8.238939,0.548637,0.327583,0.24734,34.463422,20.066981,8.262693,0.568034,0.357388,0.25488,35.581189,20.362917,8.438876,0.558072,0.3793,0.242345,37.175924,20.875343,8.685549,0.565454,0.372864,0.268511,38.110822,21.194921,8.83722,0.609655,0.384337,0.28488,,21.436599,8.924599,0.566732,0.386511,0.257181,40.084176,21.904931,9.171433,0.593151,0.41164,0.275623,,,9.310261,0.617004,0.385162,0.304846,43.350866,22.683103,9.432064,0.609492,0.400332,0.288581,44.128878,23.071032,9.509743,0.605693,0.423996,0.327246,45.250129,23.41675,9.762737,0.60389,0.417072,0.323251,46.457752,23.839053,9.897528,0.617964,0.448165,0.309322,47.472852,24.204749,-0.168178,0.602838,0.049896
P-A-0359-BATTERY,A-0359,battery,SB-015,ST-02,FX-08,N,2026-03-23T16,CAV-03,MFG-2,MAT-08,OP-11,NM-SB-015-1,25.167143,52.639084,101.281399,0.893202,0.444365,0.364482,0.591834,1.356283,0.691776,0.27277,-0.660358,108.55332,69.701116,4.392933,0.126156,0.070141,0.045151,0.043124,0.013998,0.05682,108.570598,108.562404,69.720314,69.672766,4.406349,4.342449,0.137575,0.085361,0.049363,,0.062978,,5.127408,1.540999,0.120197,0.182362,13.970398,9.093593,5.16393,1.602325,0.137999,0.203009,14.732139,9.367531,5.363927,1.615139,0.124842,0.214885,16.273968,9.642675,5.549166,1.638473,0.14032,0.215593,17.402942,9.898066,5.587214,1.652549,0.175008,0.219449,18.647559,10.260371,5.718173,1.677869,0.150231,0.22779,19.510057,10.418793,5.872588,1.694514,0.157521,0.228335,21.136873,10.657444,6.113114,1.701542,0.144062,0.235487,21.51047,10.980635,6.244794,1.735559,0.156021,0.251523,22.896765,11.194377,6.297392,1.724323,0.188982,0.23758,24.53064,11.508573,6.534348,1.747229,0.171802,0.248574,25.60261,11.694125,6.693839,1.763797,0.173484,0.25525,26.78994,11.955409,6.802634,1.8267,0.175828,0.291824,27.889967,12.192147,6.925155,1.839281,0.19485,0.239301,29.463167,12.532552,7.108882,1.831814,0.191661,0.282548,30.293016,12.822342,7.264562,1.828425,0.197001,0.277282,31.712411,12.949588,7.403326,1.894942,0.212631,0.28951,33.114984,13.257625,,1.864626,0.16216,0.297098,33.445717,13.603686,7.750382,1.8751,0.191844,0.304681,35.428634,13.868429,7.734456,1.936601,0.21156,0.329834,36.436545,14.067732,7.982664,1.97237,0.227471,0.326908,37.92573,14.331897,8.133632,1.966864,0.179474,0.315243,38.640765,14.584462,8.245369,2.001074,0.213971,0.310802,40.278808,14.855884,8.43418,1.96461,0.202852,0.318596,41.347689,15.064953,8.550597,2.035284,0.214715,0.311166,42.979723,15.410204,8.623851,2.046607,0.267971,0.325653,43.670013,15.623494,8.855413,2.019077,0.244104,0.340531,44.780573,15.969666,9.051648,2.079651,,0.340482,45.82749,16.154467,9.197283,2.086881,0.23387,0.385431,46.986671,16.384819,9.298614,2.117414,0.263737,0.34219,48.653287,16.698418,-0.175855,0.181189,0.221178
P-A-0360-FRAME,A-0360,frame,SB-015,ST-03,FX-09,N,2026-04-24T17,CAV-01,MFG-1,MAT-09,OP-12,NM-SB-015-1,24.264378,49.352848,101.243784,1.081133,0.515127,0.047397,-1.012889,-0.19608,-0.099288,0.089454,0.224256,158.27842,74.555478,7.636264,0.083842,0.057301,0.056359,-0.016629,0.003779,0.053415,158.29858,,74.500395,74.541123,7.658063,7.59954,0.060903,0.052703,-0.013489,-0.001467,0.059427,,5.508509,2.723155,0.004761,0.089507,,13.102815,5.649741,2.742162,0.030944,0.099672,14.071869,13.500514,5.67294,2.751806,0.028393,0.110851,14.991994,13.876449,5.824973,2.809055,0.020952,0.105248,16.595095,14.321063,6.096497,2.843255,0.024882,0.119118,17.616881,14.690909,6.205445,2.883997,0.04289,0.126611,18.785235,15.077754,6.308288,2.888497,0.034168,0.121056,20.130711,15.351529,6.458019,2.917328,0.044762,0.110237,21.325993,15.781187,6.643885,2.96093,0.048097,0.153328,22.624651,16.06612,6.865704,2.954274,0.062417,0.133981,23.613216,16.506396,6.976821,3.040944,0.053201,0.129139,25.234698,,7.137638,3.068327,0.062186,0.161924,26.099639,17.341058,7.280036,3.095725,0.079512,0.152552,27.365764,17.675648,7.503204,3.14679,0.089136,0.151082,28.5782,18.047573,7.56889,3.152467,0.07796,0.167221,29.939101,18.412974,7.761249,3.23435,0.079523,0.155791,30.54764,18.794783,7.898627,3.209886,0.10328,0.172387,32.345597,19.179113,8.00847,3.26362,0.094284,0.190081,33.224348,19.502942,8.235343,3.265388,0.087626,0.18712,34.302373,19.971352,8.426273,3.31683,0.098672,0.200707,35.350421,20.408784,8.59446,3.345244,0.100308,0.174298,36.921907,20.791975,8.616821,3.387984,0.096588,0.190525,38.212974,21.005212,8.933492,3.434886,0.098213,0.181046,39.364459,21.532336,8.917789,3.459617,0.102874,0.183954,40.324801,21.872049,9.176171,3.487279,0.134662,0.194718,41.879221,22.275618,9.288254,3.489574,0.106411,0.211349,43.004343,22.58242,9.53943,3.565661,0.094366,0.22267,44.014261,22.975447,9.688013,3.577405,0.109938,0.187331,44.885138,23.368901,9.797847,3.605741,0.126618,0.210512,46.361083,23.785521,9.974737,3.615714,0.131238,0.20428,47.655922,24.170805,0.208234,-0.017537,0.009342
P-A-0360-DISPLAY,A-0360,display,SB-015,ST-03,FX-09,N,2026-04-24T17,CAV-02,MFG-2,MAT-09,OP-12,NM-SB-015-0,24.592459,51.172223,101.267435,1.081133,0.515127,0.047397,-1.012889,-0.19608,-0.099288,0.089454,0.224256,157.856502,74.22835,1.094182,0.098149,0.06592,0.051187,-0.016366,-0.003918,0.042713,157.81842,157.876499,74.209417,74.219521,1.088883,1.046769,0.068789,0.057649,-0.006706,0.00023,0.036197,0.069513,5.385909,0.389465,0.089075,0.131245,13.898859,13.137361,5.570879,0.383691,0.081377,0.131358,14.832348,13.464361,5.612465,0.369924,0.08452,0.103613,16.144391,13.925411,5.831999,0.424959,0.115269,0.151759,17.629066,14.224877,6.051037,0.385603,0.114591,0.134818,18.503996,14.576045,6.210475,0.392926,0.065524,0.123361,19.656617,15.026454,,0.402003,0.096851,0.127079,20.465201,15.363037,6.448102,0.398179,0.131642,0.145235,21.97085,15.646784,6.636825,0.397696,0.121741,0.174961,23.113158,16.18039,6.769001,0.400686,0.128386,0.158399,24.349936,16.446132,6.920823,0.425183,0.121268,0.158522,25.965163,,7.183687,0.448252,0.12521,0.182901,27.325946,17.269211,7.297985,0.467343,0.120407,0.184582,27.977394,17.558568,7.45977,0.45017,0.149035,0.206186,28.861218,18.01485,7.648525,0.422861,0.143037,0.174664,30.823033,18.403426,7.781823,0.400482,0.15089,0.190321,31.522041,18.819989,7.934977,0.478252,0.147073,0.199098,32.857221,19.090179,8.07219,0.437367,0.166622,0.183818,34.555315,,8.161127,0.447134,0.161719,0.202927,35.249152,19.826983,8.340879,0.456641,0.163162,0.185534,36.938433,20.193783,8.530053,0.473256,0.171661,,37.762958,20.623352,8.76663,0.462692,0.172029,0.231836,39.181343,21.045814,8.817667,0.439011,0.191515,0.2105,40.353619,21.52515,8.98566,0.44517,0.177608,0.24611,41.59027,21.67982,9.206598,0.480226,0.197338,0.239067,42.569271,22.258093,9.342942,0.459755,0.191753,0.215826,43.948363,22.602807,9.510262,0.468584,,0.266152,45.103008,22.882484,9.653443,0.49014,0.209779,0.238296,46.443028,23.220868,9.827988,0.516126,0.189396,,47.224268,23.694733,9.911807,0.449757,0.21171,0.252564,48.259064,24.074042,0.042822,-0.09756,0.032902
P-A-0360-BATTERY,A-0360,battery,SB-015,ST-03,FX-09,N,2026-04-24T17,CAV-03,MFG-3,MAT-09,OP-12,NM-SB-015-1,24.195962,48.268888,101.222213,1.081133,0.515127,0.047397,-1.012889,-0.19608,-0.099288,0.089454,0.224256,108.420745,69.728566,4.336876,0.112285,0.055706,0.043029,-0.022343,-0.00482,0.060609,108.425731,108.409676,69.731655,69.713779,4.348176,4.29653,0.094474,0.041679,-0.019398,-0.008084,0.064015,0.06451,5.05529,1.538492,0.09504,0.126288,14.648445,9.084977,5.267014,1.539479,0.082517,0.170088,15.336125,9.274027,5.448054,1.547467,0.091528,0.159845,16.697824,9.495981,5.530195,1.602772,0.105713,0.166758,18.366949,9.690657,5.713473,1.639177,0.095641,0.163938,19.281844,,5.833404,1.633157,0.096717,0.143835,20.060403,10.302016,5.954123,1.676272,0.08879,0.160825,21.444579,10.579891,6.162289,1.64233,0.129869,0.157263,22.747073,10.780851,6.18132,1.672227,0.11992,0.160119,24.086498,11.008316,6.40849,1.702451,0.135373,0.184246,25.311348,11.37258,6.517771,1.746977,0.110196,0.176705,26.677103,11.628694,6.645389,,0.099606,0.198091,27.727533,11.885251,6.756562,1.75656,0.137318,0.208644,28.607879,12.125239,7.016464,1.772325,0.132459,0.207296,29.900754,12.331638,7.203675,1.785061,0.129233,0.198045,31.475905,12.633299,7.210361,,0.131941,0.186613,32.867188,,7.444854,1.817464,0.137008,0.216468,33.384857,13.184164,7.607444,1.846982,0.178317,0.259443,35.186831,13.408769,7.785197,1.850545,0.137453,0.204779,35.839458,13.658787,7.867471,1.888437,0.15762,0.231305,37.442832,13.92704,8.087354,1.896595,0.175882,0.240738,38.316826,14.173342,8.119428,1.921723,,0.278374,40.067473,14.501199,8.367377,1.921666,0.187285,0.229196,40.4717,14.772673,8.377181,1.940209,0.163993,0.27106,41.348232,15.018244,8.595992,1.982128,0.139191,0.268525,43.559828,15.216946,8.685901,1.997078,0.18325,0.240934,44.465051,15.555334,8.911442,2.02097,0.157076,0.290931,45.625658,15.72338,9.038834,2.040297,0.14445,0.274747,46.788049,16.01796,9.104917,2.044784,0.167532,0.30408,48.086155,16.299831,9.340389,2.092103,0.206472,0.304026,49.159781,16.551278,0.008202,-0.00813,0.09737
P-A-0361-FRAME,A-0361,frame,SB-016,ST-04,FX-01,D,2026-01-25T08,CAV-01,MFG-2,MAT-01,OP-01,NM-SB-016-1,23.229588,43.262241,101.317948,1.069386,-0.328772,-0.281688,-0.415834,0.534017,-0.276163,-0.105927,0.326929,158.184762,74.551437,7.704801,0.069427,0.071432,0.052871,0.006302,-0.016402,0.03748,158.23479,158.151565,74.538604,74.5722,,7.664455,0.057782,0.06931,0.008176,-0.011325,0.043345,0.070215,5.387849,2.697026,0.08477,0.084993,13.075954,12.965122,5.577323,2.772567,0.088861,0.051979,13.820806,13.265757,5.685323,2.782234,0.071411,0.064041,14.380219,13.75553,5.856032,2.83943,0.081137,0.088836,16.035159,14.119587,6.045237,2.874927,0.12115,0.100028,17.105565,14.560327,6.204485,2.879632,0.096488,0.061579,18.052641,14.888919,6.398742,2.901483,0.097544,0.101689,20.103506,15.294105,6.499449,2.937598,0.135851,0.083795,20.718476,15.672018,6.665153,2.950041,0.124855,0.095278,22.290718,16.010882,6.775301,3.061902,0.108537,0.089234,23.72687,16.316198,6.972054,3.08403,0.116031,0.109542,24.512508,16.692834,7.132243,3.110952,0.168242,0.085115,25.559804,17.100903,7.329571,3.159505,0.116771,0.140512,26.947111,17.459466,,3.151142,0.098203,0.102855,28.141486,17.84949,7.678118,3.17493,0.130623,0.107207,29.770938,18.345174,7.805837,3.213481,0.151219,0.086141,30.676192,18.70305,7.875303,3.248468,0.138191,0.132403,31.75604,19.035836,8.018223,3.278554,0.157546,0.142732,33.087007,19.356489,8.179883,3.312337,0.148898,0.1133,33.994595,19.810111,8.373608,3.338412,0.180712,0.171104,35.036654,20.185763,8.512185,3.414932,0.15259,0.136767,36.669969,20.573703,8.668298,3.402931,0.171645,0.13657,37.880115,20.917492,8.837716,3.475727,0.165657,0.157511,39.153059,21.292009,8.939483,3.487894,0.174318,0.141926,40.570206,21.668587,9.164065,3.507818,0.187672,0.15852,41.385224,22.134409,9.320796,3.576277,0.160379,0.152682,42.710658,,9.418628,3.535513,0.169756,0.170808,43.982836,22.67711,9.678911,3.618378,0.198298,0.154042,45.40893,23.185255,9.76805,3.660736,0.215022,0.174964,46.150371,23.629764,9.967176,3.677313,0.202851,0.182134,47.015501,24.009089,0.272899,-0.117384,0.009812
P-A-0361-DISPLAY,A-0361,display,SB-016,ST-04,FX-01,D,2026-01-25T08,CAV-02,MFG-3,MAT-01,OP-01,NM-SB-016-0,23.260411,44.937591,101.300549,1.069386,-0.328772,-0.281688,-0.415834,0.534017,-0.276163,-0.105927,0.326929,157.849875,74.240318,1.103684,0.086086,0.077804,0.044997,0.006834,-0.033826,0.021291,157.843596,157.869289,74.266158,74.242488,1.085325,1.053253,0.07798,0.0711,-0.001077,-0.031556,0.01431,0.070332,5.430912,0.381316,0.172095,0.112326,13.525366,12.964944,5.581561,0.351723,0.144319,0.118333,14.652367,13.341911,5.663206,,0.107546,0.114017,15.369258,13.691308,5.857715,0.396813,0.180307,0.110675,17.200761,14.150657,5.953883,0.349433,0.16719,0.126544,17.893028,14.483017,6.130536,,0.158012,0.098015,19.90036,14.793528,6.408002,0.373348,0.170193,0.101783,20.350926,15.179333,6.485393,0.401803,0.174769,0.119994,21.686514,15.594051,6.599052,0.388776,0.146081,0.111349,22.983952,16.009275,6.725543,0.413076,0.205353,0.146713,23.982465,16.386723,7.008492,0.437718,,0.11905,25.106757,16.726121,,0.436911,0.199565,0.175399,26.181417,17.165574,7.195508,0.480009,0.188096,0.147448,27.686574,17.448888,7.430832,0.389005,0.202703,0.14128,29.03089,17.788783,7.492157,0.434503,0.217024,0.146373,29.989822,18.15987,7.748821,0.419885,0.215563,0.147409,31.470667,18.659955,7.880525,0.451467,0.240431,0.160298,33.100301,19.006563,8.040884,0.428816,0.214026,0.173175,33.827957,19.315592,8.188923,0.430068,0.233971,0.179813,35.179981,19.739207,8.4177,0.454305,0.227711,0.187525,36.146588,20.100332,8.523223,0.448919,0.238432,0.180118,37.348707,20.432469,8.660121,0.450353,0.248365,0.176902,38.723087,20.900252,8.980209,0.467924,0.230901,0.216394,39.862592,21.232575,9.01744,0.466975,0.2472,0.144428,40.953668,21.608349,9.168484,0.467246,0.261627,0.194227,,22.025531,9.286982,0.491731,0.267263,0.219826,43.739517,22.359988,9.524276,0.465913,0.289829,,44.686265,22.835031,9.611397,0.509345,0.25703,0.211514,46.172113,23.124323,9.815214,0.460288,0.292784,0.245266,46.958395,23.539749,9.85924,0.480384,0.294495,0.194172,48.265047,23.821485,0.08772,-0.176451,-0.079855
