part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0241-FRAME,SB-011,A-0241,ST-03,FX-07,D,2026-01-17T08,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0241-DISPLAY,SB-011,A-0241,ST-03,FX-07,D,2026-01-17T08,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0241-BATTERY,SB-011,A-0241,ST-03,FX-07,D,2026-01-17T08,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0242-FRAME,SB-011,A-0242,ST-04,FX-08,D,2026-02-18T09,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0242-DISPLAY,SB-011,A-0242,ST-04,FX-08,D,2026-02-18T09,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0242-BATTERY,SB-011,A-0242,ST-04,FX-08,D,2026-02-18T09,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0243-FRAME,SB-011,A-0243,ST-05,FX-09,D,2026-03-19T10,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0243-DISPLAY,SB-011,A-0243,ST-05,FX-09,D,2026-03-19T10,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0243-BATTERY,SB-011,A-0243,ST-05,FX-09,D,2026-03-19T10,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0244-FRAME,SB-011,A-0244,ST-06,FX-01,N,2026-04-20T11,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0244-DISPLAY,SB-011,A-0244,ST-06,FX-01,N,2026-04-20T11,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0244-BATTERY,SB-011,A-0244,ST-06,FX-01,N,2026-04-20T11,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0245-FRAME,SB-011,A-0245,ST-07,FX-02,N,2026-01-21T12,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0245-DISPLAY,SB-011,A-0245,ST-07,FX-02,N,2026-01-21T12,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0245-BATTERY,SB-011,A-0245,ST-07,FX-02,N,2026-01-21T12,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0246-FRAME,SB-011,A-0246,ST-01,FX-03,D,2026-02-22T13,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0246-DISPLAY,SB-011,A-0246,ST-01,FX-03,D,2026-02-22T13,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0246-BATTERY,SB-011,A-0246,ST-01,FX-03,D,2026-02-22T13,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0247-FRAME,SB-011,A-0247,ST-02,FX-04,D,2026-03-23T14,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0247-DISPLAY,SB-011,A-0247,ST-02,FX-04,D,2026-03-23T14,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0247-BATTERY,SB-011,A-0247,ST-02,FX-04,D,2026-03-23T14,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0248-FRAME,SB-011,A-0248,ST-03,FX-05,D,2026-04-24T15,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0248-DISPLAY,SB-011,A-0248,ST-03,FX-05,D,2026-04-24T15,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0248-BATTERY,SB-011,A-0248,ST-03,FX-05,D,2026-04-24T15,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0249-FRAME,SB-011,A-0249,ST-04,FX-06,N,2026-01-25T16,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0249-DISPLAY,SB-011,A-0249,ST-04,FX-06,N,2026-01-25T16,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0249-BATTERY,SB-011,A-0249,ST-04,FX-06,N,2026-01-25T16,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0250-FRAME,SB-011,A-0250,ST-05,FX-07,N,2026-02-26T17,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0250-DISPLAY,SB-011,A-0250,ST-05,FX-07,N,2026-02-26T17,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0250-BATTERY,SB-011,A-0250,ST-05,FX-07,N,2026-02-26T17,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0251-FRAME,SB-011,A-0251,ST-06,FX-08,D,2026-03-27T08,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0251-DISPLAY,SB-011,A-0251,ST-06,FX-08,D,2026-03-27T08,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0251-BATTERY,SB-011,A-0251,ST-06,FX-08,D,2026-03-27T08,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0252-FRAME,SB-011,A-0252,ST-07,FX-09,D,2026-04-28T09,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0252-DISPLAY,SB-011,A-0252,ST-07,FX-09,D,2026-04-28T09,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0252-BATTERY,SB-011,A-0252,ST-07,FX-09,D,2026-04-28T09,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0253-FRAME,SB-011,A-0253,ST-01,FX-01,D,2026-01-01T10,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0253-DISPLAY,SB-011,A-0253,ST-01,FX-01,D,2026-01-01T10,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0253-BATTERY,SB-011,A-0253,ST-01,FX-01,D,2026-01-01T10,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0254-FRAME,SB-011,A-0254,ST-02,FX-02,N,2026-02-02T11,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0254-DISPLAY,SB-011,A-0254,ST-02,FX-02,N,2026-02-02T11,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0254-BATTERY,SB-011,A-0254,ST-02,FX-02,N,2026-02-02T11,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0255-FRAME,SB-011,A-0255,ST-03,FX-03,N,2026-03-03T12,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0255-DISPLAY,SB-011,A-0255,ST-03,FX-03,N,2026-03-03T12,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0255-BATTERY,SB-011,A-0255,ST-03,FX-03,N,2026-03-03T12,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0256-FRAME,SB-011,A-0256,ST-04,FX-04,D,2026-04-04T13,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0256-DISPLAY,SB-011,A-0256,ST-04,FX-04,D,2026-04-04T13,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0256-BATTERY,SB-011,A-0256,ST-04,FX-04,D,2026-04-04T13,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0257-FRAME,SB-011,A-0257,ST-05,FX-05,D,2026-01-05T14,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0257-DISPLAY,SB-011,A-0257,ST-05,FX-05,D,2026-01-05T14,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0257-BATTERY,SB-011,A-0257,ST-05,FX-05,D,2026-01-05T14,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0258-FRAME,SB-011,A-0258,ST-06,FX-06,D,2026-02-06T15,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0258-DISPLAY,SB-011,A-0258,ST-06,FX-06,D,2026-02-06T15,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0258-BATTERY,SB-011,A-0258,ST-06,FX-06,D,2026-02-06T15,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0259-FRAME,SB-011,A-0259,ST-07,FX-07,N,2026-03-07T16,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0259-DISPLAY,SB-011,A-0259,ST-07,FX-07,N,2026-03-07T16,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0259-BATTERY,SB-011,A-0259,ST-07,FX-07,N,2026-03-07T16,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0260-FRAME,SB-011,A-0260,ST-01,FX-08,N,2026-04-08T17,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0260-DISPLAY,SB-011,A-0260,ST-01,FX-08,N,2026-04-08T17,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0260-BATTERY,SB-011,A-0260,ST-01,FX-08,N,2026-04-08T17,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0261-FRAME,SB-011,A-0261,ST-02,FX-09,D,2026-01-09T08,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0261-DISPLAY,SB-011,A-0261,ST-02,FX-09,D,2026-01-09T08,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0261-BATTERY,SB-011,A-0261,ST-02,FX-09,D,2026-01-09T08,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0262-FRAME,SB-011,A-0262,ST-03,FX-01,D,2026-02-10T09,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0262-DISPLAY,SB-011,A-0262,ST-03,FX-01,D,2026-02-10T09,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0262-BATTERY,SB-011,A-0262,ST-03,FX-01,D,2026-02-10T09,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0263-FRAME,SB-011,A-0263,ST-04,FX-02,D,2026-03-11T10,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0263-DISPLAY,SB-011,A-0263,ST-04,FX-02,D,2026-03-11T10,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-011-D,NM-SB-011-0,stable_join
P-A-0263-BATTERY,SB-011,A-0263,ST-04,FX-02,D,2026-03-11T10,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-011-D,NM-SB-011-1,stable_join
P-A-0264-FRAME,SB-011,A-0264,ST-05,FX-03,N,2026-04-12T11,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0264-DISPLAY,SB-011,A-0264,ST-05,FX-03,N,2026-04-12T11,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-0,stable_join
P-A-0264-BATTERY,SB-011,A-0264,ST-05,FX-03,N,2026-04-12T11,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-011-N,NM-SB-011-1,stable_join
P-A-0265-FRAME,SB-012,A-0265,ST-06,FX-04,N,2026-01-13T12,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0265-DISPLAY,SB-012,A-0265,ST-06,FX-04,N,2026-01-13T12,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0265-BATTERY,SB-012,A-0265,ST-06,FX-04,N,2026-01-13T12,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0266-FRAME,SB-012,A-0266,ST-07,FX-05,D,2026-02-14T13,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0266-DISPLAY,SB-012,A-0266,ST-07,FX-05,D,2026-02-14T13,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0266-BATTERY,SB-012,A-0266,ST-07,FX-05,D,2026-02-14T13,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0267-FRAME,SB-012,A-0267,ST-01,FX-06,D,2026-03-15T14,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0267-DISPLAY,SB-012,A-0267,ST-01,FX-06,D,2026-03-15T14,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0267-BATTERY,SB-012,A-0267,ST-01,FX-06,D,2026-03-15T14,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0268-FRAME,SB-012,A-0268,ST-02,FX-07,D,2026-04-16T15,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0268-DISPLAY,SB-012,A-0268,ST-02,FX-07,D,2026-04-16T15,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0268-BATTERY,SB-012,A-0268,ST-02,FX-07,D,2026-04-16T15,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0269-FRAME,SB-012,A-0269,ST-03,FX-08,N,2026-01-17T16,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0269-DISPLAY,SB-012,A-0269,ST-03,FX-08,N,2026-01-17T16,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0269-BATTERY,SB-012,A-0269,ST-03,FX-08,N,2026-01-17T16,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0270-FRAME,SB-012,A-0270,ST-04,FX-09,N,2026-02-18T17,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0270-DISPLAY,SB-012,A-0270,ST-04,FX-09,N,2026-02-18T17,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0270-BATTERY,SB-012,A-0270,ST-04,FX-09,N,2026-02-18T17,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0271-FRAME,SB-012,A-0271,ST-05,FX-01,D,2026-03-19T08,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0271-DISPLAY,SB-012,A-0271,ST-05,FX-01,D,2026-03-19T08,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0271-BATTERY,SB-012,A-0271,ST-05,FX-01,D,2026-03-19T08,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0272-FRAME,SB-012,A-0272,ST-06,FX-02,D,2026-04-20T09,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0272-DISPLAY,SB-012,A-0272,ST-06,FX-02,D,2026-04-20T09,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0272-BATTERY,SB-012,A-0272,ST-06,FX-02,D,2026-04-20T09,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0273-FRAME,SB-012,A-0273,ST-07,FX-03,D,2026-01-21T10,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0273-DISPLAY,SB-012,A-0273,ST-07,FX-03,D,2026-01-21T10,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0273-BATTERY,SB-012,A-0273,ST-07,FX-03,D,2026-01-21T10,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0274-FRAME,SB-012,A-0274,ST-01,FX-04,N,2026-02-22T11,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0274-DISPLAY,SB-012,A-0274,ST-01,FX-04,N,2026-02-22T11,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0274-BATTERY,SB-012,A-0274,ST-01,FX-04,N,2026-02-22T11,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0275-FRAME,SB-012,A-0275,ST-02,FX-05,N,2026-03-23T12,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0275-DISPLAY,SB-012,A-0275,ST-02,FX-05,N,2026-03-23T12,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0275-BATTERY,SB-012,A-0275,ST-02,FX-05,N,2026-03-23T12,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0276-FRAME,SB-012,A-0276,ST-03,FX-06,D,2026-04-24T13,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0276-DISPLAY,SB-012,A-0276,ST-03,FX-06,D,2026-04-24T13,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0276-BATTERY,SB-012,A-0276,ST-03,FX-06,D,2026-04-24T13,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0277-FRAME,SB-012,A-0277,ST-04,FX-07,D,2026-01-25T14,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0277-DISPLAY,SB-012,A-0277,ST-04,FX-07,D,2026-01-25T14,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0277-BATTERY,SB-012,A-0277,ST-04,FX-07,D,2026-01-25T14,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0278-FRAME,SB-012,A-0278,ST-05,FX-08,D,2026-02-26T15,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0278-DISPLAY,SB-012,A-0278,ST-05,FX-08,D,2026-02-26T15,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0278-BATTERY,SB-012,A-0278,ST-05,FX-08,D,2026-02-26T15,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0279-FRAME,SB-012,A-0279,ST-06,FX-09,N,2026-03-27T16,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0279-DISPLAY,SB-012,A-0279,ST-06,FX-09,N,2026-03-27T16,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0279-BATTERY,SB-012,A-0279,ST-06,FX-09,N,2026-03-27T16,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0280-FRAME,SB-012,A-0280,ST-07,FX-01,N,2026-04-28T17,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0280-DISPLAY,SB-012,A-0280,ST-07,FX-01,N,2026-04-28T17,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0280-BATTERY,SB-012,A-0280,ST-07,FX-01,N,2026-04-28T17,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0281-FRAME,SB-012,A-0281,ST-01,FX-02,D,2026-01-01T08,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0281-DISPLAY,SB-012,A-0281,ST-01,FX-02,D,2026-01-01T08,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0281-BATTERY,SB-012,A-0281,ST-01,FX-02,D,2026-01-01T08,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0282-FRAME,SB-012,A-0282,ST-02,FX-03,D,2026-02-02T09,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0282-DISPLAY,SB-012,A-0282,ST-02,FX-03,D,2026-02-02T09,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0282-BATTERY,SB-012,A-0282,ST-02,FX-03,D,2026-02-02T09,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0283-FRAME,SB-012,A-0283,ST-03,FX-04,D,2026-03-03T10,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0283-DISPLAY,SB-012,A-0283,ST-03,FX-04,D,2026-03-03T10,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0283-BATTERY,SB-012,A-0283,ST-03,FX-04,D,2026-03-03T10,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0284-FRAME,SB-012,A-0284,ST-04,FX-05,N,2026-04-04T11,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0284-DISPLAY,SB-012,A-0284,ST-04,FX-05,N,2026-04-04T11,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0284-BATTERY,SB-012,A-0284,ST-04,FX-05,N,2026-04-04T11,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0285-FRAME,SB-012,A-0285,ST-05,FX-06,N,2026-01-05T12,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0285-DISPLAY,SB-012,A-0285,ST-05,FX-06,N,2026-01-05T12,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-012-N,NM-SB-012-0,stable_join
P-A-0285-BATTERY,SB-012,A-0285,ST-05,FX-06,N,2026-01-05T12,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-012-N,NM-SB-012-1,stable_join
P-A-0286-FRAME,SB-012,A-0286,ST-06,FX-07,D,2026-02-06T13,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0286-DISPLAY,SB-012,A-0286,ST-06,FX-07,D,2026-02-06T13,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0286-BATTERY,SB-012,A-0286,ST-06,FX-07,D,2026-02-06T13,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0287-FRAME,SB-012,A-0287,ST-07,FX-08,D,2026-03-07T14,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0287-DISPLAY,SB-012,A-0287,ST-07,FX-08,D,2026-03-07T14,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0287-BATTERY,SB-012,A-0287,ST-07,FX-08,D,2026-03-07T14,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0288-FRAME,SB-012,A-0288,ST-01,FX-09,D,2026-04-08T15,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0288-DISPLAY,SB-012,A-0288,ST-01,FX-09,D,2026-04-08T15,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-012-D,NM-SB-012-0,stable_join
P-A-0288-BATTERY,SB-012,A-0288,ST-01,FX-09,D,2026-04-08T15,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-012-D,NM-SB-012-1,stable_join
P-A-0289-FRAME,SB-013,A-0289,ST-02,FX-01,N,2026-01-09T16,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-013-N,NM-SB-013-1,stable_join
P-A-0289-DISPLAY,SB-013,A-0289,ST-02,FX-01,N,2026-01-09T16,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-013-N,NM-SB-013-0,stable_join
