assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0333,SB-014,ST-04,FX-09,D,2026-01-25T10,PM-3,LINE-1,TEAM-3,25.38977,50.200442,10.086803,1.020632,-0.446888,0.462,-1.277262,0.088384,1.269961,-0.071647,0.609782,0,1,0.575703,0.242755,-0.148487,-0.155956,1.416589,0.07887,1.050127,78.030276,17.059191,6.182633,JH-SB-014-D,NM-SB-014-0,1.407983,0.075988,-0.156347,0.236354,-0.16043,1.044661,78.527293,16.608847,5.889577,,0.128313,0.972897,0.11252,-0.238648,0.347888,-0.28263,9.316045,18.338159,2.374352,0.120447,-0.200777,0.350676,-0.265453,10.466645,19.86986,2.456947,0.127651,-0.248579,0.349935,-0.317,9.655127,21.13624,2.573059,0.053047,-0.206353,0.367616,-0.34838,10.456983,22.277678,2.649497,0.078051,-0.303629,0.326043,-0.308234,10.091363,23.575958,2.766984,0.168987,-0.247696,0.373989,-0.311892,10.619236,24.978207,2.79693,0.121311,-0.248517,0.358176,-0.33049,11.676795,26.312525,2.961091,0.099604,-0.291996,0.384527,-0.356839,11.69805,27.41669,3.061414,0.112504,-0.271149,0.408701,-0.383986,11.64112,28.431797,3.104676,0.11305,-0.344445,0.428511,-0.372253,12.227771,29.652602,3.229178,0.101697,-0.310059,0.413543,-0.373836,12.503348,30.929356,3.354195,0.182816,-0.342094,0.444445,-0.394837,12.693932,32.188832,3.47831,0.170428,-0.377446,0.4464,-0.404369,12.034315,33.551301,3.575565,0.209818,-0.358177,0.478437,-0.400577,12.986591,34.889453,3.684399,0.176483,-0.391236,0.522655,-0.41315,12.840234,36.241802,3.735709,0.182399,-0.356245,0.535802,-0.428015,13.457605,37.676442,3.85022,0.23811,-0.353691,0.533076,-0.446284,14.056704,38.705998,3.982495,0.170172,-0.400194,,-0.395839,14.150261,39.923817,4.042338,0.205067,-0.376513,0.529164,-0.449318,14.328811,41.376987,4.126651,,-0.393516,0.529596,-0.497653,14.823369,42.593603,4.245296,0.227276,-0.401521,0.549306,-0.472806,14.818237,43.809796,4.280855,0.159521,-0.394923,0.567075,-0.47881,14.60911,44.982948,4.501419,0.220929,-0.357756,0.607379,-0.488418,15.457308,46.325951,4.590944,0.228433,,0.571319,,16.349521,47.466182,4.664464,0.254867,-0.453943,0.615032,-0.483797,16.502731,48.686375,4.765799,0.257753,-0.451533,0.638928,-0.548218,16.405705
A-0334,SB-014,ST-05,FX-01,N,2026-02-26T11,PM-1,LINE-2,TEAM-4,26.000854,52.024399,10.023567,0.798669,-1.076121,0.086794,-0.210879,1.38951,-0.855128,0.104883,0.333223,0,0,0.468531,0.596157,0.114586,0.087717,0.586848,0.318642,-0.154416,80.331043,39.202569,6.040048,JH-SB-014-N,NM-SB-014-1,0.581018,0.329088,0.13081,0.600476,0.086444,,80.443111,39.557349,6.20964,0.447532,0.528874,-0.050671,0.475556,0.14862,0.880384,0.09415,9.957913,19.402561,0.99028,0.411944,0.13049,0.900487,0.05114,9.856034,20.378774,0.977523,0.462009,0.180575,0.893627,0.107066,10.554614,21.907422,1.001758,0.572699,0.189471,0.946317,0.118465,10.184605,22.874149,1.115498,0.506471,0.183583,0.941446,0.119777,10.728614,24.304588,1.145477,0.567913,0.157045,1.048146,0.093945,11.441663,24.929931,1.151503,0.541719,0.219926,1.067391,0.101233,11.456552,26.87722,1.179917,0.598178,,1.06266,0.13807,11.635581,27.891811,1.238108,0.647265,0.220797,1.104484,0.138161,12.113998,28.876296,1.275688,0.661692,0.271267,1.09171,0.151445,12.702277,30.408634,1.351323,0.640877,0.230797,1.149943,0.147372,12.246395,31.830659,1.409081,0.680338,0.242936,1.211995,0.150647,12.629387,32.907481,1.4625,0.72199,0.249582,1.233848,0.139003,13.801698,34.339575,1.418224,0.73299,0.25729,1.235693,0.13786,,35.205452,1.559191,0.731485,0.298219,,0.163864,13.274122,36.818855,1.570785,0.732953,0.247275,1.315075,0.191285,14.142887,38.158196,1.637128,0.750022,0.332752,1.318373,0.169224,14.152111,39.591748,1.651828,0.770927,0.279891,1.358377,0.188329,15.203089,40.439018,1.731828,0.826988,0.292965,1.376923,0.189006,14.71929,42.038316,1.732775,0.835687,0.290618,1.428215,0.171531,15.070448,42.975995,1.754803,0.836179,0.312063,1.424596,0.226185,15.70681,44.345453,1.850843,0.899945,0.284764,1.460829,0.212372,15.898183,45.94906,1.837851,0.822779,0.328626,1.524788,0.223147,16.169052,47.34376,1.900094,0.924872,0.296015,,0.234544,17.330551,48.042164,1.927625,0.944344,0.347482,1.542264,0.227822,16.820627,49.232643,1.935481,0.945236,0.385612,1.611139,0.245507,16.523732
A-0335,SB-014,ST-06,FX-02,N,2026-03-27T12,PM-2,LINE-3,TEAM-5,24.443813,50.141723,9.852105,0.923334,-0.223583,-0.011325,0.196669,0.480442,0.153534,-0.947141,0.468901,0,0,0.443713,0.272649,-0.133373,0.2155,0.67638,-0.419101,0.14093,83.250975,17.950036,4.387596,JH-SB-014-N,NM-SB-014-0,0.674317,-0.423745,-0.136835,0.273793,0.215275,0.145452,83.385154,18.067905,3.60711,0.585418,0.141604,-0.00268,-0.655446,-0.218593,0.403884,0.313835,10.279993,19.772823,1.117012,-0.656803,-0.199124,0.406576,,10.845772,20.809443,1.144314,-0.692604,-0.190254,0.457131,0.302785,10.872068,22.215094,1.271692,-0.757217,-0.233929,0.415235,0.329401,10.287426,23.530812,1.262781,-0.745269,-0.232002,0.464651,0.358017,11.658459,24.910902,1.296635,-0.805514,-0.199012,0.506809,0.368027,11.400464,26.332759,1.389151,-0.818412,-0.235951,0.517096,0.330965,11.836237,27.347061,1.390429,-0.801667,-0.240508,0.452587,0.347626,12.207384,28.885502,1.461963,-0.903323,-0.250194,0.517404,0.389858,11.687458,30.107496,1.556755,-0.949771,-0.259404,0.512036,0.379739,13.031299,31.407452,1.485365,-0.874959,,0.517029,0.390119,13.080969,32.658995,1.549806,-0.955355,-0.336566,0.543423,0.436819,13.222809,33.808038,1.702425,-0.944272,-0.279088,,0.457499,13.223015,35.364565,1.697296,-1.037235,-0.331528,0.524754,0.462446,14.492751,36.676067,1.808187,-1.072738,-0.273225,0.584583,0.465645,14.538701,37.798024,1.785936,-1.054532,-0.314509,0.611504,0.486817,13.940679,38.57189,1.838127,-1.062476,-0.322723,0.629478,0.505433,14.326855,40.016879,1.923588,-1.091075,-0.33983,0.62441,0.533757,15.060896,41.261093,1.901549,-1.163179,-0.290158,0.660828,0.560223,14.809457,42.724251,1.950891,-1.169183,-0.309645,0.641128,0.527291,15.720478,43.687847,2.055174,-1.117673,-0.316011,0.661622,0.544948,15.378986,45.234153,2.100815,-1.259689,-0.358418,0.651913,0.56611,16.076394,46.761972,2.124041,-1.261255,-0.357912,0.675977,0.539717,16.652257,47.55154,2.203383,-1.283891,-0.379625,0.715261,0.630168,16.464039,48.797954,2.216025,-1.235677,-0.368397,0.756194,0.632241,17.644141,50.138507,2.276233,-1.315934,-0.354904,0.736473,0.592914,16.510727
A-0336,SB-014,ST-07,FX-03,D,2026-04-28T13,PM-3,LINE-4,TEAM-1,25.804913,50.605246,10.145347,0.94975,1.372274,0.829641,1.301472,0.508252,-0.087168,1.181193,2.78343,1,0,1.399506,0.335647,0.79473,0.491852,2.039325,1.154693,0.182099,49.392869,28.768556,4.797769,JH-SB-014-D,NM-SB-014-1,2.031194,1.127915,0.800777,0.330556,0.493895,0.18022,49.808589,29.147306,4.766636,1.682333,0.598412,0.495092,1.739231,1.294202,0.457097,0.701492,6.194902,20.425558,3.42061,1.799261,1.340807,0.508334,0.752416,6.93908,21.761911,3.56647,1.884135,1.346661,0.494828,0.736947,5.942067,22.959741,3.673813,1.924423,1.420454,0.500857,0.791667,6.69067,24.372018,3.826502,2.020587,1.486968,0.546713,0.817864,6.562839,25.700376,4.037999,2.102399,1.473565,0.570447,0.849766,6.975456,26.923893,4.15631,2.126635,1.515896,0.529817,0.915813,7.500039,28.363734,4.223761,2.251276,1.565811,,0.920532,7.301886,29.152733,4.442164,2.258349,1.595295,0.591868,0.939949,7.014772,30.774006,4.558642,2.374166,1.637787,0.635492,0.961563,7.424665,,4.685109,2.438172,1.699695,0.643662,1.022563,7.737184,33.298997,4.80083,2.527525,1.808777,0.677107,1.036815,7.881319,34.497435,4.962942,2.589277,1.797978,0.683792,1.073211,7.905628,35.756263,5.159296,2.679925,1.849186,0.668801,1.14011,8.944096,36.809679,5.274403,2.729306,1.934925,0.71624,1.151446,8.598214,38.651448,5.393589,2.80189,1.933808,0.713854,1.175349,8.50969,39.652891,5.544193,2.894975,2.024724,0.74616,1.237263,8.459716,40.673051,5.682002,2.999876,2.054996,0.768697,1.217492,8.948647,42.01272,5.801988,3.005316,2.034316,0.789494,1.285854,8.708278,,6.00759,3.153314,2.153533,0.789704,1.29152,9.903429,44.429866,6.082463,3.166292,2.164807,,1.290719,9.267679,45.583234,6.242592,3.225753,2.214673,0.84793,1.33009,9.487042,47.260004,6.431929,3.316485,2.266441,0.855438,1.379908,9.547784,48.226786,6.538615,3.397336,2.25898,0.899251,1.414217,9.80304,49.431367,6.648696,3.47853,2.334797,0.873125,1.423232,,50.809787,6.856457,3.540166,2.398509,0.895201,1.523451,
A-0337,SB-015,ST-01,FX-04,D,2026-01-01T14,PM-1,LINE-1,TEAM-2,24.206617,48.406495,9.275647,0.763913,0.684613,1.198518,-0.148518,0.40084,0.729891,-0.072979,-0.098997,0,0,0.28775,0.217547,0.096034,0.093299,0.521401,0.140858,0.367393,82.973028,17.372682,3.121399,JH-SB-015-D,NM-SB-015-0,0.528837,0.141733,0.088861,0.208903,0.085517,0.362615,,17.41832,2.469492,0.426965,0.195004,0.384784,0.155954,0.173086,0.294098,0.094009,10.209101,21.309451,0.839286,0.197195,0.158347,0.307596,0.119838,10.506693,22.872806,0.901348,0.21665,0.164142,0.345254,0.099805,10.744518,23.418107,0.957276,0.220319,0.141014,0.344306,0.106482,10.734725,24.651094,1.019906,0.180441,0.116643,0.342038,0.126556,10.979788,26.157304,0.965849,0.227652,0.181747,0.376314,0.15556,11.573459,27.478577,1.053731,0.317565,0.201869,0.386714,0.15553,11.556459,28.721853,1.049827,0.175192,0.146697,0.384954,0.135986,11.895398,29.95579,1.141575,0.276453,0.248513,0.422867,0.147099,12.448214,31.486362,1.153652,0.329051,0.191648,0.432918,0.204482,12.823594,32.339179,1.203332,0.36758,0.223961,0.411844,0.148376,13.701744,33.792328,1.213377,0.288032,0.200869,0.444891,0.142816,13.531596,35.203036,1.231321,0.307127,0.209912,0.441813,0.204698,14.009894,36.492555,1.321906,0.360602,0.248925,0.459023,0.186579,13.700935,37.552737,1.342335,0.334346,0.214092,0.43934,0.161873,13.775844,38.681943,1.383521,0.274986,0.226642,0.48207,0.170505,14.487812,40.356355,1.372172,0.378466,0.201918,0.492733,0.206638,,41.341561,1.418329,0.314339,0.238911,0.489123,0.219053,14.595677,43.067271,1.464271,0.318843,0.213083,0.510918,0.199624,15.818184,43.907955,1.539126,0.364105,0.261989,0.515673,0.219954,15.489224,45.275749,1.524767,0.364324,0.238026,0.512029,0.245646,15.898751,46.682152,1.601619,0.425118,0.248216,0.518986,0.208632,16.26725,47.732714,1.640331,0.380934,0.295146,0.542339,0.226748,16.998032,49.201046,1.624856,0.427173,0.237139,0.542636,0.227414,16.622891,50.178747,1.64637,0.382729,0.249626,0.58431,0.254002,17.183471,51.804759,1.764403,0.391888,0.338163,0.559743,0.25081,17.439059
A-0338,SB-015,ST-02,FX-05,D,2026-02-02T15,PM-2,LINE-2,TEAM-3,25.129705,49.269206,9.95502,0.918965,0.438702,-1.175153,0.134136,-1.261,1.012391,-0.032882,-0.773907,0,1,-0.27854,-0.249219,0.127729,0.196889,0.207057,0.204201,0.919464,83.544118,-9.080352,6.687363,JH-SB-015-D,NM-SB-015-1,0.210638,0.198116,0.144436,-0.243623,0.182839,0.908765,83.794241,-9.082306,6.874677,0.238849,-0.134333,0.889615,0.313977,0.184729,-0.385283,0.245436,10.01416,21.942047,0.368708,0.33574,0.245831,-0.428412,0.29917,10.42134,23.244448,0.353035,0.310623,0.192249,-0.425001,0.292274,11.176347,24.386629,0.35971,0.294143,0.236021,-0.447049,0.323604,11.591717,25.854516,0.336617,0.335409,0.239926,-0.493521,0.327665,11.860641,27.216443,0.407738,0.330545,0.241244,-0.483435,0.334689,11.910519,28.249471,0.390438,0.374155,0.238119,-0.474157,0.325864,11.686535,29.373759,0.427964,,0.252438,-0.513443,0.355061,12.423948,31.118351,0.452973,0.391891,0.252499,-0.540615,0.391392,13.149368,32.002584,0.450263,0.416199,0.277036,-0.51735,0.3585,13.361537,33.355358,0.395348,0.392283,0.241813,-0.527765,0.391554,13.138425,34.486968,0.452018,0.427876,0.290469,-0.508481,0.38212,13.229568,35.979636,0.479938,0.422555,0.294848,-0.575132,0.373087,13.471421,37.250758,0.55749,0.459649,0.295152,-0.571346,0.440555,14.519692,38.478977,0.455153,0.430702,0.289965,-0.554108,0.452866,13.567459,39.802667,0.60018,0.491361,0.325035,-0.576113,0.483178,14.571459,40.580848,0.564135,0.477708,0.315262,-0.608737,0.448294,14.999764,41.979539,0.60591,0.489719,0.330968,-0.609465,0.457397,15.701533,43.226089,0.598395,0.540863,0.284856,-0.612436,0.474952,15.580955,45.069621,0.591904,0.578142,0.334501,-0.6487,0.507546,15.691894,45.862509,0.689861,0.510195,0.385551,-0.654444,0.481157,16.259918,46.830568,0.675662,0.535239,0.375522,-0.633357,0.51154,16.912577,48.697961,0.634614,0.542837,0.34562,-0.661177,0.561184,16.939344,50.062926,0.686746,0.632234,0.346483,-0.686106,0.534299,16.710211,50.838445,0.696723,0.534099,0.376671,-0.699371,0.521529,17.603015,52.264412,0.706997,0.619835,0.366101,-0.696345,0.56203,17.26531
A-0339,SB-015,ST-03,FX-06,N,2026-03-03T16,PM-3,LINE-3,TEAM-4,24.288497,48.348628,9.371036,1.078629,0.600969,-0.681673,0.251883,-0.234187,-0.697138,-0.390421,-0.496647,0,0,-0.171679,-0.033687,0.051927,0.2469,-0.383494,-0.026758,-0.279283,90.439956,3.667893,10.595869,JH-SB-015-N,NM-SB-015-0,-0.385749,-0.025441,0.053705,-0.035679,0.24243,,90.382603,3.631009,10.221578,-0.148866,0.011984,-0.252029,-0.00387,0.082279,-0.054941,0.292505,11.335802,,-0.621548,-0.040997,0.073845,-0.025444,0.335816,11.719135,23.840071,-0.668831,-0.038196,0.121739,-0.052081,0.357976,11.296235,24.951764,-0.696929,-0.107097,0.066015,-0.030509,0.346034,11.684058,26.423946,-0.746829,-0.100342,0.100149,-0.085623,0.36863,12.061663,27.78557,-0.767597,-0.081856,0.142099,-0.063858,0.411663,13.198191,28.820703,-0.719296,-0.023417,0.080204,-0.05357,0.397976,12.446629,30.493925,-0.756036,-0.029589,0.169302,-0.048734,0.440776,13.53857,31.830691,-0.813981,-0.110646,0.089628,-0.056925,0.457046,13.936653,32.969791,-0.873442,-0.092881,0.052499,-0.043624,0.445292,13.698105,34.080473,-0.915518,-0.102415,0.105762,-0.034027,0.50299,14.161708,,-0.89967,-0.093265,0.08638,-0.087356,0.479464,14.866133,36.62039,-0.945429,-0.092521,0.167988,-0.087063,0.490643,15.217121,37.755909,-1.004357,-0.056755,0.143779,-0.07604,0.526801,15.42265,39.037919,-0.948241,-0.068189,0.134415,-0.071275,0.528914,15.87219,,-1.034619,-0.103139,0.139701,-0.088559,0.544521,16.229665,41.630384,-1.101717,-0.138356,0.128298,-0.072692,0.558818,15.975185,42.563397,-1.01947,-0.103125,0.108879,-0.094921,0.598221,16.545541,44.004746,-1.149684,-0.108945,0.114974,-0.098356,0.618272,16.772294,45.264004,-1.141859,-0.071195,0.13675,-0.125649,0.586826,17.854625,46.665798,-1.097111,-0.128906,0.110479,-0.100443,0.623552,17.449113,48.291103,-1.205381,-0.122675,0.118632,-0.106475,0.647095,18.082013,49.706215,-1.169333,-0.101521,0.145313,-0.108065,0.680794,17.516633,50.493172,-1.228315,-0.083807,0.144333,-0.12204,0.673237,18.699655,51.665243,-1.29988,,0.104166,-0.102035,0.673476,18.706771,53.395319,-1.263508,-0.114094,0.117833,-0.064847,0.731823,18.77635
A-0340,SB-015,ST-04,FX-07,N,2026-04-04T17,PM-1,LINE-4,TEAM-5,23.504486,47.689586,9.193426,0.969018,0.243156,-0.622847,-0.125803,-0.206206,-0.664113,0.085136,0.732554,0,0,0.372893,-0.074352,0.143508,0.129799,0.269614,0.307448,-0.365529,83.724079,3.759163,4.340612,JH-SB-015-N,NM-SB-015-1,0.263994,0.316848,0.144449,-0.083039,0.133924,-0.369957,83.917787,4.048986,4.427061,0.254423,-0.005506,-0.215997,0.469236,0.191535,-0.083318,0.153731,10.487759,23.781025,0.466649,0.470987,0.261196,-0.116262,0.125692,10.709027,24.864004,0.462737,0.483515,0.223544,-0.124106,0.14097,10.592805,25.64154,0.514095,0.47419,0.246775,-0.109474,0.172311,10.317239,27.248901,0.535847,0.520348,0.234523,-0.129028,0.203493,11.62113,28.440962,0.454779,0.525198,0.223726,,0.188934,11.251524,29.839771,0.549369,0.558185,0.280169,-0.125499,0.219253,11.792561,31.054092,0.555923,0.575254,0.253085,-0.144785,0.222294,12.619595,32.564663,0.534647,0.616257,0.225273,-0.10455,0.22491,12.178998,33.284811,0.644569,0.589878,0.221302,-0.158452,0.186904,12.886724,34.61516,0.639339,0.57466,0.291577,-0.13433,0.240024,12.669179,36.132075,0.664024,0.67481,0.323585,-0.167906,0.208503,13.592925,37.175465,0.665615,0.705417,0.307143,-0.1361,0.275771,14.249705,38.782193,0.672762,0.609455,0.353714,-0.173574,0.20522,13.993189,39.819232,0.664904,0.676851,0.314594,-0.15798,0.283476,14.362101,40.824028,0.706258,0.736592,0.311209,-0.169275,0.259236,15.017959,42.595985,0.719292,0.80004,0.319885,-0.159152,0.304754,15.293201,43.669759,0.750876,0.727751,0.314703,-0.185077,0.282719,15.121841,44.897194,0.797582,0.765205,0.33766,-0.164764,0.26788,15.862907,46.364346,0.756759,0.830596,0.328027,,0.337436,15.605731,47.451066,0.792043,0.867658,0.382592,-0.235126,0.318124,15.619771,48.384526,0.805491,0.858118,0.382606,-0.178179,0.31612,16.762809,50.128714,0.856217,0.840419,0.432064,-0.186841,0.34645,17.151671,51.233809,0.903235,0.862774,0.361117,-0.191129,0.329433,17.949499,52.367714,0.874122,0.947781,0.41006,-0.183327,0.368938,17.079344,53.854455,0.908835,0.926666,0.481265,-0.153201,0.375195,17.609779
A-0341,SB-015,ST-05,FX-08,D,2026-01-05T08,PM-2,LINE-1,TEAM-1,24.286184,46.782568,9.544923,1.039096,-0.950646,0.894465,0.258154,-1.396479,-0.179013,0.26944,0.740363,0,0,0.184411,-0.399101,0.251776,0.243025,0.299315,0.435173,-0.027793,78.778876,-16.180448,4.75272,JH-SB-015-D,NM-SB-015-0,0.300567,0.436012,0.255973,-0.395443,0.241631,-0.018713,78.732868,-16.009351,4.322487,,-0.216175,0.119159,0.662159,0.397086,-0.573513,0.29345,9.76817,23.828127,0.498959,0.616863,0.430326,-0.624377,0.324729,9.992883,25.481239,0.560497,0.650609,0.41996,-0.651155,0.355698,10.729652,26.670751,0.569103,0.68663,0.391538,-0.653059,0.362974,10.564888,27.965987,0.527737,0.725514,0.421159,-0.679473,0.397725,10.50164,29.081357,0.598376,0.777395,0.430519,-0.697822,0.378326,10.743011,30.184375,0.645215,0.761867,0.491929,-0.717257,0.427012,11.472651,,0.622911,0.838187,0.49251,-0.752299,0.447266,11.472347,32.941489,0.672666,0.855918,0.507464,-0.797945,0.429924,11.850788,34.260658,0.675132,0.892469,0.50996,-0.780878,0.456251,11.965954,35.686835,0.67875,0.931088,0.529964,-0.794899,0.481823,11.80848,36.467247,0.701297,0.991175,0.556135,-0.860228,0.485217,12.578754,38.093569,0.74174,0.987271,0.545825,-0.876177,0.532959,13.255183,39.478693,0.759219,0.964632,0.519059,-0.881462,0.543139,12.922346,40.283557,0.783298,1.003314,0.603928,-0.910681,0.541058,13.375298,41.451598,0.79117,1.019802,0.601727,-0.898146,0.53167,14.31291,42.992874,0.799526,1.046828,0.601832,-0.960631,0.571648,14.23174,44.242938,0.859207,1.090783,0.572464,-0.995067,0.576136,14.234914,45.250708,0.814217,1.089784,0.606817,-0.964116,0.613955,14.582762,46.722937,0.830609,1.174396,0.665375,-0.969298,0.634175,14.724645,47.988129,0.89214,1.201105,0.650416,-0.975765,0.627445,14.359941,49.693388,0.935397,1.173665,0.660258,-1.037945,0.644806,15.873333,50.87102,0.953346,1.182237,0.658139,-1.04152,0.664979,16.129321,51.410759,0.950227,1.313377,0.729649,-1.052814,0.687796,16.020536,53.191863,0.935373,1.262424,0.688736,-1.083804,0.692453,16.242655,54.423038,1.044949,1.272651,0.716346,-1.110665,0.683523,16.485162
A-0342,SB-015,ST-06,FX-09,D,2026-02-06T09,PM-3,LINE-2,TEAM-2,25.636375,50.586312,9.561337,1.137541,-1.448477,-0.204034,0.739186,-0.005136,-0.444117,0.110722,1.075293,1,0,0.564349,0.09722,0.366458,0.379711,0.816371,0.361035,-0.037595,69.377209,11.267771,6.836671,JH-SB-015-D,NM-SB-015-1,0.821538,0.368476,0.366853,0.110359,0.391152,-0.023116,68.899097,11.226987,6.515753,0.75928,0.235853,0.077976,0.530349,0.613163,0.115062,0.511296,8.450991,17.170154,1.347316,0.519872,0.623341,0.151257,0.540342,8.670168,18.476164,,0.556242,0.657194,0.122853,0.553272,9.403629,19.333525,1.493468,0.577179,0.702499,0.157856,0.571985,9.153516,21.016653,1.486496,0.570905,0.679402,0.154857,0.627023,9.300904,22.195662,1.631814,0.662841,0.718865,0.13677,0.653319,9.516316,23.552667,1.68168,0.658819,0.748391,0.156411,0.665834,9.615619,24.885124,1.707097,0.683729,0.796954,0.167586,0.678872,9.277576,25.755849,1.758479,0.720928,0.727401,0.166835,0.749834,10.323318,27.465079,1.803563,0.743716,0.790479,0.183961,0.731645,10.620666,28.750976,1.944313,0.723025,0.811096,0.184411,0.733949,11.19258,29.411923,1.940272,0.756532,0.840477,0.225652,0.791554,11.063375,30.583542,2.000846,0.775832,0.836464,0.178015,0.84087,11.516038,32.343723,2.017935,0.813251,0.877753,0.172339,0.817145,11.754363,33.259313,2.140083,0.8394,0.888134,0.182262,0.859037,11.906911,34.709416,2.154603,0.853152,0.950002,0.204407,0.922066,12.50877,36.049771,2.254151,0.909325,0.938687,0.180269,0.887313,12.155517,36.872505,2.315546,0.912581,0.960432,0.237682,0.931081,12.718629,38.526279,,0.913876,1.019899,0.222984,0.972712,13.218139,39.715341,2.35362,0.933536,1.000274,0.208392,0.931658,13.137389,40.996049,2.473757,0.961876,1.036408,0.243745,0.992282,13.286186,42.337323,2.527163,1.051635,1.108304,0.217729,0.999505,13.660355,43.610442,2.531477,1.009723,,0.24971,1.062249,13.721476,44.839234,2.609557,1.048696,1.054648,0.23564,1.061117,14.5746,45.65576,2.681241,1.030593,1.027922,0.250997,1.070685,14.431268,,2.737948,1.095049,1.137728,0.223864,1.146838,14.315405
